,tp53_binary,gcn_v2_thr05_proba_proba
ACH-000176,1,0.2588735818862915
ACH-000017,1,0.7992171049118042
ACH-000020,0,0.30874642729759216
ACH-001385,0,0.47981882095336914
ACH-000587,1,0.7413822412490845
ACH-000785,1,0.5639710426330566
ACH-003469,0,0.14211618900299072
ACH-000554,1,0.7999841570854187
ACH-003180,0,0.36403319239616394
ACH-001398,0,0.404666543006897
ACH-001991,0,0.5813625454902649
ACH-001332,1,0.63578200340271
ACH-000585,1,0.6608841419219971
ACH-000550,1,0.6145848631858826
ACH-000627,1,0.5197207927703857
ACH-000704,0,0.4885706603527069
ACH-000276,1,0.8947076201438904
ACH-000075,0,0.27583038806915283
ACH-000818,1,0.7250505685806274
ACH-003184,0,0.4284153878688812
ACH-001616,0,0.5151903033256531
ACH-000625,0,0.5761589407920837
ACH-000941,1,0.5759053230285645
ACH-000392,1,0.6890807151794434
ACH-000269,0,0.5051779747009277
ACH-001670,1,0.4134219288825989
ACH-003133,0,0.5165666937828064
ACH-000856,0,0.6322892308235168
ACH-002687,0,0.19696642458438873
ACH-001119,0,0.4345642626285553
ACH-003132,0,0.2986975312232971
ACH-000376,1,0.5650953054428101
ACH-000685,1,0.7142930626869202
ACH-000729,1,0.6698223948478699
ACH-001034,0,0.4380533695220947
ACH-001283,1,0.485087126493454
ACH-000880,0,0.6799368262290955
ACH-000035,1,0.8425354361534119
ACH-001200,0,0.4466277062892914
ACH-000194,0,0.12055563181638718
ACH-000322,0,0.24858358502388
ACH-000552,1,0.7443429231643677
ACH-002508,1,0.3197477459907532
ACH-000222,1,0.7312381863594055
ACH-000260,0,0.4656740725040436
ACH-001652,0,0.5276190042495728
ACH-000608,1,0.6866819262504578
ACH-000501,1,0.6133860945701599
ACH-000612,0,0.4010868966579437
ACH-002033,1,0.3924188017845154
ACH-001184,0,0.4552437365055084
ACH-001688,0,0.4310336410999298
ACH-001838,1,0.6037335991859436
ACH-000638,1,0.706723153591156
ACH-001846,1,0.7360879182815552
ACH-000798,1,0.8259002566337585
ACH-001321,0,0.8167300224304199
ACH-000894,1,0.7687902450561523
ACH-001559,1,0.21445465087890625
ACH-000344,1,0.36030542850494385
ACH-000223,1,0.8144277930259705
ACH-000031,1,0.6547592878341675
ACH-000034,0,0.43588733673095703
ACH-001861,1,0.8496586680412292
ACH-003468,1,0.31991004943847656
ACH-000772,0,0.5437102913856506
ACH-000946,0,0.525836706161499
ACH-000596,1,0.7948547005653381
ACH-001046,0,0.468764066696167
ACH-000632,1,0.6533615589141846
ACH-000978,1,0.6541762351989746
ACH-000332,1,0.7185387015342712
ACH-001841,1,0.5986025929450989
ACH-003273,1,0.4892483353614807
ACH-000179,1,0.7455207109451294
ACH-000887,1,0.7532614469528198
ACH-000368,1,0.38301190733909607
ACH-000240,0,0.2576083838939667
ACH-000578,0,0.7470508813858032
ACH-001611,0,0.43521857261657715
ACH-000135,0,0.1781923919916153
ACH-001671,0,0.7885398864746094
ACH-000406,1,0.4151923358440399
ACH-001541,1,0.5166528820991516
ACH-000998,0,0.7622206807136536
ACH-000441,0,0.34741517901420593
ACH-000960,1,0.515866219997406
ACH-000098,1,0.6240578889846802
ACH-001651,0,0.5572990775108337
ACH-001456,1,0.7334854602813721
ACH-001336,0,0.6369011998176575
ACH-000284,0,0.236756831407547
ACH-000971,0,0.7417911887168884
ACH-001454,0,0.6475992798805237
ACH-000926,1,0.782136082649231
ACH-000033,0,0.8046726584434509
ACH-000576,1,0.5719203948974609
ACH-000019,0,0.7218316793441772
ACH-001577,0,0.3952871263027191
ACH-001981,0,0.3078029751777649
ACH-000330,1,0.7961146235466003
ACH-000848,1,0.6237767338752747
ACH-000481,1,0.8052517175674438
ACH-001517,1,0.4511898458003998
ACH-000338,1,0.46999630331993103
ACH-001959,1,0.20707035064697266
ACH-001414,0,0.6935569047927856
ACH-001227,0,0.7874371409416199
ACH-000871,1,0.7682766914367676
ACH-001403,1,0.6586478352546692
ACH-000805,0,0.4599786102771759
ACH-001142,0,0.21760481595993042
ACH-001554,0,0.2764374613761902
ACH-001667,0,0.35602715611457825
ACH-000847,1,0.3214528262615204
ACH-001447,1,0.49655091762542725
ACH-001537,0,0.34248051047325134
ACH-001207,0,0.30034422874450684
ACH-001854,0,0.5908890962600708
ACH-000832,1,0.563746452331543
ACH-001975,1,0.2278941571712494
ACH-000428,0,0.676347553730011
ACH-001382,1,0.7591864466667175
ACH-001302,0,0.39450448751449585
ACH-000690,0,0.6887921690940857
ACH-001134,0,0.5388164520263672
ACH-000914,1,0.46678707003593445
ACH-000858,1,0.7643572092056274
ACH-001421,1,0.6290046572685242
ACH-002796,0,0.27299290895462036
ACH-003183,1,0.30898818373680115
ACH-002716,0,0.3525683879852295
ACH-003100,0,0.3292158544063568
ACH-000544,1,0.6669424772262573
ACH-000725,1,0.8069344162940979
ACH-000566,1,0.6024935245513916
ACH-000760,0,0.4616433084011078
ACH-001745,1,0.4085277020931244
ACH-000787,1,0.5747920274734497
ACH-001598,0,0.4595814049243927
ACH-000749,1,0.5411760807037354
ACH-001691,1,0.27023252844810486
ACH-001328,1,0.7260563373565674
ACH-001704,0,0.42466142773628235
ACH-001502,0,0.6807720065116882
ACH-002844,0,0.27985191345214844
ACH-001068,0,0.40873828530311584
ACH-000358,1,0.7158815264701843
ACH-002695,1,0.618352472782135
ACH-001672,0,0.7114813923835754
ACH-001654,1,0.7807672619819641
ACH-001521,1,0.4622788429260254
ACH-000209,0,0.6841942071914673
ACH-001520,0,0.4783092141151428
ACH-000213,1,0.5630711913108826
ACH-001610,1,0.3002830445766449
ACH-001408,1,0.6641676425933838
ACH-000991,1,0.8858981132507324
ACH-001412,1,0.8270117044448853
ACH-000331,1,0.6128502488136292
ACH-001407,1,0.27420249581336975
ACH-000580,0,0.21089762449264526
ACH-000594,1,0.7034429311752319
ACH-000684,0,0.5241934657096863
ACH-000742,0,0.22756774723529816
ACH-000868,1,0.7233597636222839
ACH-000732,1,0.5701600909233093
ACH-001481,1,0.3641964793205261
ACH-000429,0,0.5362330675125122
ACH-000310,0,0.40580812096595764
ACH-002475,1,0.418146014213562
ACH-000643,1,0.6919388771057129
ACH-000234,0,0.6133978962898254
ACH-003267,0,0.6339558362960815
ACH-001498,1,0.30663883686065674
ACH-000896,1,0.5790695548057556
ACH-003451,0,0.41481515765190125
ACH-000203,0,0.46228331327438354
ACH-001607,1,0.6499394774436951
ACH-002706,1,0.614997148513794
ACH-001441,0,0.26018026471138
ACH-000112,0,0.4818447232246399
ACH-000874,0,0.3906176686286926
ACH-000186,1,0.8836647868156433
ACH-002780,1,0.46397507190704346
ACH-000677,0,0.5554896593093872
ACH-000055,1,0.4829562306404114
ACH-000485,1,0.624745786190033
ACH-000672,1,0.6153514981269836
ACH-001150,0,0.300129234790802
ACH-000287,1,0.4195973873138428
ACH-000784,1,0.6228406429290771
ACH-000530,1,0.4325832724571228
ACH-002024,1,0.6401657462120056
ACH-000380,1,0.5592270493507385
ACH-001737,0,0.48647502064704895
ACH-001400,1,0.5890560150146484
ACH-001054,0,0.4298963248729706
ACH-001695,1,0.7797922492027283
ACH-000009,1,0.7605798244476318
ACH-000491,1,0.6081550717353821
ACH-001703,0,0.40155112743377686
ACH-000002,0,0.5330774188041687
ACH-001568,0,0.23002684116363525
ACH-001449,0,0.48902490735054016
ACH-000993,1,0.4823620021343231
ACH-002680,1,0.2047927975654602
ACH-000877,1,0.3046770393848419
ACH-000711,1,0.7694970369338989
ACH-001515,0,0.8054061532020569
ACH-002847,0,0.4117295742034912
ACH-000702,0,0.6128748655319214
ACH-001020,0,0.2911378741264343
ACH-000600,0,0.4575938582420349
ACH-003266,0,0.6316462159156799
ACH-000354,1,0.8501002192497253
ACH-000012,1,0.797834575176239
ACH-000689,0,0.47472912073135376
ACH-002668,1,0.4180096685886383
ACH-002533,0,0.6237215399742126
ACH-000459,0,0.2790175676345825
ACH-002050,0,0.2629195749759674
ACH-003120,1,0.6902646422386169
ACH-001413,0,0.593000054359436
ACH-000686,1,0.563302218914032
ACH-000342,1,0.8391241431236267
ACH-000208,1,0.3220694959163666
ACH-000360,1,0.809106171131134
ACH-000249,1,0.6691483855247498
ACH-001368,1,0.4123826026916504
ACH-000231,1,0.5651668906211853
ACH-002074,1,0.7929858565330505
ACH-000945,1,0.5418265461921692
ACH-000662,0,0.8194043040275574
ACH-002458,0,0.5121897459030151
ACH-001378,0,0.6223109364509583
ACH-001029,1,0.38800767064094543
ACH-001817,0,0.0903305634856224
ACH-002846,0,0.31208738684654236
ACH-000248,1,0.8060426712036133
ACH-000943,0,0.22079995274543762
ACH-000751,1,0.4177032709121704
ACH-001696,1,0.5680747032165527
ACH-002936,1,0.44280165433883667
ACH-001016,1,0.473690927028656
ACH-000282,0,0.7042220830917358
ACH-003438,1,0.2956630289554596
ACH-002215,0,0.6301539540290833
ACH-000261,1,0.5158541798591614
ACH-000164,1,0.5938332080841064
ACH-001793,0,0.24297676980495453
ACH-000262,0,0.3848821818828583
ACH-000158,0,0.5075458288192749
ACH-000773,0,0.49976491928100586
ACH-000722,1,0.6830291748046875
ACH-000857,1,0.8248600363731384
ACH-001129,1,0.5044457316398621
ACH-001619,1,0.6262185573577881
ACH-000184,0,0.18416433036327362
ACH-000329,0,0.35424456000328064
ACH-001569,1,0.413706511259079
ACH-002544,1,0.5806242227554321
ACH-002675,1,0.5201767086982727
ACH-000814,0,0.43774065375328064
ACH-002499,1,0.8604046702384949
ACH-001493,1,0.5121078491210938
ACH-001701,1,0.6089679002761841
ACH-000197,1,0.5152276754379272
ACH-000545,1,0.864051103591919
ACH-000949,1,0.8426281809806824
ACH-000124,0,0.4440494477748871
ACH-000560,0,0.5499625205993652
ACH-000897,1,0.624301016330719
ACH-001626,1,0.5596147179603577
ACH-000619,1,0.5749028325080872
ACH-001973,1,0.3482860326766968
ACH-001340,1,0.8056570887565613
ACH-000546,1,0.693636953830719
ACH-001709,1,0.37804409861564636
ACH-002018,0,0.2908635139465332
ACH-000153,0,0.46361011266708374
ACH-000526,0,0.146019846200943
ACH-000116,1,0.737106204032898
ACH-000815,0,0.5138216018676758
ACH-001270,0,0.5588761568069458
ACH-002523,1,0.4600315988063812
ACH-000324,0,0.6238932609558105
ACH-001949,0,0.3986999988555908
ACH-001561,0,0.7099297046661377
ACH-000842,1,0.6646161079406738
ACH-000898,0,0.815373420715332
ACH-000517,1,0.7037187814712524
ACH-001980,0,0.29552969336509705
ACH-001415,1,0.8468858003616333
ACH-000681,0,0.4647197425365448
ACH-001310,0,0.48735862970352173
ACH-000070,0,0.45705264806747437
ACH-000484,1,0.6633355617523193
ACH-003426,0,0.22314752638339996
ACH-000108,1,0.47892484068870544
ACH-000808,1,0.47397345304489136
ACH-000656,1,0.5406311750411987
ACH-000166,1,0.49808263778686523
ACH-000997,1,0.5408318638801575
ACH-000866,1,0.7606288194656372
ACH-000819,1,0.4445239007472992
ACH-000226,0,0.5040558576583862
ACH-000087,1,0.5783425569534302
ACH-000340,1,0.2215641438961029
ACH-002005,1,0.18474604189395905
ACH-001680,1,0.38539794087409973
ACH-000758,1,0.6437702178955078
ACH-000196,1,0.769119918346405
ACH-003141,0,0.43472954630851746
ACH-000258,0,0.6207948923110962
ACH-000163,1,0.42789027094841003
ACH-000076,1,0.5516212582588196
ACH-000509,1,0.5504447817802429
ACH-001193,1,0.5062558650970459
ACH-000571,1,0.5201791524887085
ACH-000391,1,0.5579501986503601
ACH-000293,1,0.6682633757591248
ACH-003138,0,0.10550601035356522
ACH-000532,1,0.6272289752960205
ACH-000584,1,0.7411142587661743
ACH-001690,1,0.7295467257499695
ACH-000586,1,0.6987377405166626
ACH-000944,1,0.558336615562439
ACH-003149,0,0.13426704704761505
ACH-000561,1,0.8174906373023987
ACH-001648,0,0.3673238158226013
ACH-000394,0,0.7247399091720581
ACH-000954,1,0.5250685811042786
ACH-000204,1,0.5002076625823975
ACH-000160,0,0.3831661641597748
ACH-003460,1,0.4704866111278534
ACH-000989,0,0.7517826557159424
ACH-001347,1,0.5233078002929688
ACH-000691,1,0.6774008274078369
ACH-000268,1,0.798355758190155
ACH-001209,0,0.31383925676345825
ACH-003456,0,0.13778425753116608
ACH-000119,0,0.047292813658714294
ACH-000379,1,0.7998954057693481
ACH-001341,0,0.7827250957489014
ACH-000714,0,0.442927747964859
ACH-000937,1,0.4551510214805603
ACH-000763,0,0.4651571214199066
ACH-002834,0,0.2986188530921936
ACH-001673,1,0.7257460951805115
ACH-000326,1,0.5539272427558899
ACH-000300,0,0.6875384449958801
ACH-002994,0,0.49656713008880615
ACH-000901,1,0.6221344470977783
ACH-000816,1,0.6279271245002747
ACH-000641,1,0.4561712145805359
ACH-000511,0,0.37548500299453735
ACH-002077,1,0.6644684076309204
ACH-000583,1,0.43005192279815674
ACH-000836,1,0.7005249857902527
ACH-000975,1,0.43976524472236633
ACH-000109,1,0.8622402548789978
ACH-000467,1,0.6599538922309875
ACH-000712,1,0.6750359535217285
ACH-000671,1,0.7240222692489624
ACH-000523,1,0.6327004432678223
ACH-000864,1,0.6090492010116577
ACH-000726,1,0.8848265409469604
ACH-000136,0,0.5459644198417664
ACH-002067,1,0.430372416973114
ACH-000440,1,0.520835816860199
ACH-002539,1,0.5261477828025818
ACH-001461,0,0.7394739985466003
ACH-000890,1,0.40865984559059143
ACH-001692,0,0.5092514157295227
ACH-000027,0,0.32828274369239807
ACH-000562,1,0.8068623542785645
ACH-000748,0,0.44552090764045715
ACH-001669,1,0.5319551825523376
ACH-000834,1,0.6038146018981934
ACH-000565,1,0.6671703457832336
ACH-000449,0,0.25794070959091187
ACH-000399,1,0.6187388300895691
ACH-002080,0,0.5386106967926025
ACH-000770,1,0.5597725510597229
ACH-000710,0,0.7235848307609558
ACH-000507,1,0.599446713924408
ACH-000066,1,0.8770663142204285
ACH-000022,1,0.7558238506317139
ACH-001668,0,0.7126815319061279
ACH-000334,1,0.42856359481811523
ACH-000374,1,0.7005228996276855
ACH-000519,1,0.39028865098953247
ACH-000908,0,0.5367804169654846
ACH-002003,0,0.29064372181892395
ACH-000574,1,0.5450443029403687
ACH-000148,1,0.041761357337236404
ACH-002461,1,0.23476055264472961
ACH-000646,0,0.6765947937965393
ACH-000314,1,0.586928129196167
ACH-001705,1,0.601667582988739
ACH-000040,1,0.14279215037822723
ACH-001057,0,0.4656209349632263
ACH-000430,1,0.26553601026535034
ACH-001041,1,0.37529152631759644
ACH-001988,0,0.30566421151161194
ACH-001977,0,0.4607830047607422
ACH-000370,1,0.5738420486450195
ACH-001630,1,0.78072589635849
ACH-000437,1,0.40482863783836365
ACH-000498,1,0.3937540054321289
ACH-001392,1,0.7544082403182983
ACH-000503,1,0.8174797296524048
ACH-002778,0,0.3487379848957062
ACH-000328,1,0.3966926634311676
ACH-000403,1,0.8083487153053284
ACH-000400,0,0.7857043147087097
ACH-000224,0,0.08967335522174835
ACH-000318,1,0.8330712914466858
ACH-003472,0,0.41381150484085083
ACH-001430,0,0.39302465319633484
ACH-000928,0,0.7514641880989075
ACH-000893,1,0.7922465205192566
ACH-000889,1,0.6129658222198486
ACH-000799,0,0.5590085983276367
ACH-001623,1,0.22243095934391022
ACH-000736,1,0.5471792221069336
ACH-000876,1,0.7205793857574463
ACH-001232,1,0.4174986481666565
ACH-001618,1,0.3748106062412262
ACH-001828,0,0.4956151843070984
ACH-002650,1,0.8525584936141968
ACH-000235,1,0.7639815211296082
ACH-000381,1,0.8145896792411804
ACH-001993,1,0.4471239149570465
ACH-001301,0,0.3866548240184784
ACH-000854,0,0.5261359214782715
ACH-000187,1,0.7728385329246521
ACH-000543,1,0.5040343403816223
ACH-000569,0,0.6497300863265991
ACH-000668,1,0.8400354981422424
ACH-000134,0,0.109528087079525
ACH-000924,1,0.5783801078796387
ACH-003473,1,0.4082740545272827
ACH-001450,1,0.4501909613609314
ACH-000296,1,0.8233710527420044
ACH-002034,0,0.4973401129245758
ACH-002781,0,0.37938299775123596
ACH-000713,1,0.7335024476051331
ACH-001360,0,0.5078862309455872
ACH-002921,0,0.6121094226837158
ACH-000273,1,0.40233659744262695
ACH-001715,0,0.25738611817359924
ACH-001617,1,0.48797714710235596
ACH-000639,1,0.6583879590034485
ACH-000590,1,0.7775021195411682
ACH-000553,1,0.7841195464134216
ACH-000084,0,0.5157606601715088
ACH-000094,1,0.40500807762145996
ACH-000361,0,0.5213962197303772
ACH-000719,0,0.6615229249000549
ACH-001396,1,0.6517400145530701
ACH-001848,0,0.5578075051307678
ACH-000339,1,0.5769250392913818
ACH-002048,0,0.4872535765171051
ACH-000218,1,0.5217790603637695
ACH-002486,1,0.6537325382232666
ACH-002711,0,0.2668337821960449
ACH-000789,1,0.6388627886772156
ACH-000413,0,0.12879611551761627
ACH-000125,0,0.15231937170028687
ACH-000180,1,0.12223245203495026
ACH-000215,1,0.3945629894733429
ACH-001001,1,0.5743846297264099
ACH-000407,1,0.27092206478118896
ACH-002170,1,0.6583431959152222
ACH-002027,0,0.7659773230552673
ACH-001132,1,0.3523162603378296
ACH-001278,0,0.29951417446136475
ACH-000032,0,0.3259655833244324
ACH-003108,1,0.4956097900867462
ACH-001419,1,0.786271333694458
ACH-000494,0,0.5127930045127869
ACH-000865,1,0.6847265958786011
ACH-000439,1,0.45694395899772644
ACH-001523,1,0.7949561476707458
ACH-001983,0,0.28935590386390686
ACH-000024,1,0.6020229458808899
ACH-000674,0,0.7646703720092773
ACH-000670,1,0.5366181135177612
ACH-000599,1,0.6061651706695557
ACH-000263,1,0.588564395904541
ACH-003191,0,0.2559128999710083
ACH-000303,1,0.583642303943634
ACH-001551,1,0.7066695094108582
ACH-002795,0,0.44726142287254333
ACH-000793,0,0.8069204688072205
ACH-002511,0,0.5533889532089233
ACH-000286,1,0.8153002262115479
ACH-000250,1,0.3811578154563904
ACH-000139,0,0.7999938130378723
ACH-001735,1,0.37001243233680725
ACH-002013,0,0.17491821944713593
ACH-001389,1,0.38357967138290405
ACH-001183,1,0.5525129437446594
ACH-000551,1,0.5945578813552856
ACH-003101,0,0.45500388741493225
ACH-001163,1,0.3848990201950073
ACH-000037,1,0.514678955078125
ACH-000744,1,0.69040846824646
ACH-000420,1,0.5987309217453003
ACH-000336,0,0.3947567641735077
ACH-000486,0,0.8530730605125427
ACH-000679,1,0.821188747882843
ACH-001557,0,0.41872233152389526
ACH-000247,0,0.8132067322731018
ACH-000947,1,0.40726014971733093
ACH-000807,1,0.5787490010261536
ACH-000476,1,0.669148862361908
ACH-000525,1,0.7379907369613647
ACH-003154,0,0.5057534575462341
ACH-001148,0,0.5707843899726868
ACH-003455,0,0.3439922332763672
ACH-000853,1,0.6628815531730652
ACH-000083,0,0.08705954998731613
ACH-000479,0,0.4384908080101013
ACH-000230,0,0.24096687138080597
ACH-001664,1,0.4425048232078552
ACH-002705,1,0.7766633033752441
ACH-002937,0,0.5063164234161377
ACH-000955,1,0.8248786926269531
ACH-000049,0,0.6583232283592224
ACH-000675,1,0.8266382217407227
ACH-000199,0,0.1580713540315628
ACH-000193,1,0.664955198764801
ACH-001686,1,0.44439199566841125
ACH-000538,0,0.35965755581855774
ACH-002490,1,0.8130353689193726
ACH-001683,1,0.7324729561805725
ACH-001990,1,0.3195485472679138
ACH-001438,0,0.45343759655952454
ACH-001647,1,0.4968641400337219
ACH-002043,1,0.5303926467895508
ACH-001649,0,0.4056434631347656
ACH-000155,1,0.6876804232597351
ACH-000270,1,0.7633463144302368
ACH-003106,0,0.41818365454673767
ACH-003177,1,0.18914014101028442
ACH-000683,1,0.6993588805198669
ACH-002017,0,0.3027574419975281
ACH-000655,1,0.4911070764064789
ACH-000145,1,0.32128429412841797
ACH-001495,1,0.5936594009399414
ACH-000188,1,0.5728657841682434
ACH-003458,1,0.4342916011810303
ACH-000080,0,0.37337398529052734
ACH-000146,1,0.5730729103088379
ACH-000415,1,0.8075212836265564
ACH-001518,1,0.6187638640403748
ACH-002290,0,0.45971524715423584
ACH-000891,1,0.6963084936141968
ACH-001625,1,0.7618512511253357
ACH-001985,1,0.5360039472579956
ACH-000895,1,0.658426821231842
ACH-000851,1,0.7245952486991882
ACH-000824,1,0.8186507821083069
ACH-000506,1,0.7070503234863281
ACH-001427,0,0.47737592458724976
ACH-000540,0,0.27678239345550537
ACH-000061,1,0.3950961232185364
ACH-000185,0,0.08890315890312195
ACH-000568,0,0.7235363721847534
ACH-000707,1,0.40435585379600525
ACH-000603,1,0.7500794529914856
ACH-000983,1,0.3778420090675354
ACH-000541,1,0.5689566731452942
ACH-000680,1,0.7862210273742676
ACH-002460,0,0.5325433611869812
ACH-000111,1,0.8000037670135498
ACH-002463,1,0.1132814809679985
ACH-000369,1,0.4159649610519409
ACH-002928,0,0.3741671144962311
ACH-000618,1,0.7802881002426147
ACH-000470,1,0.7495987415313721
ACH-003150,0,0.41285139322280884
ACH-002039,1,0.7440913915634155
ACH-000118,1,0.6627575159072876
ACH-000614,0,0.1941814124584198
ACH-001338,0,0.45586079359054565
ACH-000432,0,0.44492560625076294
ACH-000556,0,0.5954595804214478
ACH-001804,1,0.11474315822124481
ACH-001386,1,0.7418679594993591
ACH-001060,1,0.4257274270057678
ACH-001525,1,0.5864312648773193
ACH-001539,1,0.46679019927978516
ACH-000014,0,0.6565496921539307
ACH-002785,0,0.24643662571907043
ACH-000637,1,0.714497983455658
ACH-002693,1,0.4844409227371216
ACH-001855,0,0.6303165555000305
ACH-000455,1,0.5625242590904236
ACH-000389,0,0.5555459260940552
ACH-002710,1,0.3822839856147766
ACH-000129,0,0.5871269702911377
ACH-000490,0,0.7511757016181946
ACH-000434,1,0.5359851717948914
ACH-001086,0,0.6403977274894714
ACH-002042,1,0.6260611414909363
ACH-000597,0,0.3273739516735077
ACH-000756,1,0.5224307179450989
ACH-000396,1,0.5835846662521362
ACH-003148,0,0.5158163905143738
ACH-000089,1,0.6258894205093384
ACH-002478,0,0.472953200340271
ACH-000371,1,0.37286555767059326
ACH-000265,0,0.5884753465652466
ACH-000132,1,0.821833610534668
ACH-000216,1,0.8052501678466797
ACH-000613,1,0.6217648983001709
ACH-000855,1,0.4583403766155243
ACH-000906,1,0.24023251235485077
ACH-000348,1,0.21597987413406372
ACH-001100,1,0.45436999201774597
ACH-000238,1,0.6676409840583801
ACH-000237,1,0.3556584119796753
ACH-003099,1,0.7469324469566345
ACH-000393,1,0.4441230297088623
ACH-003107,0,0.6057459712028503
ACH-000623,1,0.22430402040481567
ACH-000359,0,0.5079847574234009
ACH-001028,1,0.2767146825790405
ACH-000621,1,0.5370752215385437
ACH-001641,1,0.5648062229156494
ACH-000056,0,0.587894856929779
ACH-000483,1,0.7115247845649719
ACH-003308,0,0.5078591108322144
ACH-000514,1,0.7113673686981201
ACH-000051,0,0.4564688205718994
ACH-003433,1,0.7436286807060242
ACH-000043,0,0.36425507068634033
ACH-000936,1,0.7997356057167053
ACH-000716,1,0.7362149357795715
ACH-000988,1,0.6566290259361267
ACH-000952,0,0.6529359817504883
ACH-001350,1,0.7264809608459473
ACH-000065,0,0.547675609588623
ACH-000609,0,0.46776220202445984
ACH-001411,1,0.5255374312400818
ACH-000504,1,0.36170440912246704
ACH-002677,1,0.3649287223815918
ACH-000956,1,0.7812567949295044
ACH-001712,1,0.12616857886314392
ACH-000652,1,0.7245693206787109
ACH-000414,0,0.670433521270752
ACH-000472,1,0.5620640516281128
ACH-000007,0,0.7794092297554016
ACH-000446,0,0.5259339809417725
ACH-003071,1,0.7034662961959839
ACH-000386,1,0.41331392526626587
ACH-001850,1,0.33699411153793335
ACH-000755,0,0.633228063583374
ACH-001503,0,0.279145747423172
ACH-000028,0,0.6256470680236816
ACH-000665,1,0.5464723706245422
ACH-001679,0,0.48468947410583496
ACH-000078,0,0.37564507126808167
ACH-002046,1,0.46922460198402405
ACH-000397,1,0.7097696661949158
ACH-003145,0,0.43196097016334534
ACH-000229,0,0.032578907907009125
ACH-002925,0,0.31962528824806213
ACH-000518,1,0.764956533908844
ACH-001566,0,0.44345247745513916
ACH-000252,1,0.6643791198730469
ACH-000572,0,0.357533723115921
ACH-001605,1,0.2640153169631958
ACH-002522,1,0.283896267414093
ACH-000277,1,0.7417770624160767
ACH-001239,0,0.5637272596359253
ACH-000786,1,0.513060986995697
ACH-000803,1,0.7874398827552795
ACH-001970,0,0.4366336762905121
ACH-002038,1,0.7464998364448547
ACH-000537,1,0.6763630509376526
ACH-002660,1,0.8036617040634155
ACH-002806,1,0.4996741712093353
ACH-000419,1,0.5879532098770142
ACH-002782,0,0.2098320722579956
ACH-000724,1,0.5406111478805542
ACH-000522,1,0.39287930727005005
ACH-001549,1,0.5057342648506165
ACH-000706,1,0.7851280570030212
ACH-000737,0,0.6705200672149658
ACH-000548,1,0.5419811010360718
ACH-001839,0,0.5790765285491943
ACH-001799,0,0.44368112087249756
ACH-001573,1,0.4726332724094391
ACH-002946,0,0.49208706617355347
ACH-000425,0,0.46479421854019165
ACH-003103,0,0.45332279801368713
ACH-000375,0,0.2322748452425003
ACH-000753,1,0.467532753944397
ACH-000275,0,0.10272037982940674
ACH-000735,0,0.8543505072593689
ACH-000654,1,0.5204421877861023
ACH-001067,0,0.5735657811164856
ACH-000170,0,0.5978440046310425
ACH-001394,1,0.7752110362052917
ACH-001433,1,0.4632795751094818
ACH-000404,0,0.49210870265960693
