ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-000501,Missense,0.9763842225074768,0.0025988584384322166,0.02101687341928482,0.9996154071022214,3.156973803674034e-05,0.00035302315974174706
ACH-002033,Other,0.8972492218017578,0.029955221340060234,0.0727955549955368,0.9866148031217613,0.003678434696689302,0.009706762181549498
ACH-001838,Missense,0.8004383444786072,0.08782530575990677,0.11173634231090546,0.9985232322170898,0.0006217145084982891,0.0008550532744118996
ACH-000638,Missense,0.49128079414367676,0.11230067163705826,0.3964185416698456,0.7680630194393103,0.015486224107425383,0.21645075645326417
ACH-001846,Missense,0.6430854797363281,0.19458211958408356,0.1623324304819107,0.08997574417478457,0.7507523542635106,0.15927190156170473
ACH-000798,Missense,0.7296582460403442,0.03149297460913658,0.23884879052639008,0.5759979256630772,0.038990882762569894,0.38501119157435293
ACH-000894,Missense,0.8785063624382019,0.018641946837306023,0.10285168886184692,0.08736156363752635,0.4833099631212016,0.429328473241272
ACH-001559,Missense,0.9078155755996704,0.008643844164907932,0.08354059606790543,0.9386788965657447,0.009531428440639441,0.05178967499361583
ACH-000344,Missense,0.9259347915649414,0.01534246001392603,0.05872272700071335,0.9975228064346148,3.623971232897591e-05,0.0024409538530562433
ACH-000223,Other,0.9313766956329346,0.02030966803431511,0.048313699662685394,0.9963475906988767,0.0012514737446509827,0.0024009355564722427
ACH-000031,Missense,0.9325500726699829,0.00437662610784173,0.06307327747344971,0.9811949545462917,4.8746044779011076e-05,0.018756299408929304
ACH-001861,Other,0.9627421498298645,0.017049515619874,0.020208342000842094,0.9513684395240132,0.0455752774187276,0.0030562830572592728
ACH-003468,Missense,0.9264456033706665,0.007931657135486603,0.0656227245926857,0.9963529236098083,1.6628861626813603e-05,0.003630447528564862
ACH-000596,Truncating,0.6958684325218201,0.0469946563243866,0.25713685154914856,0.34912620735886357,0.38452801887640703,0.26634577376472945
ACH-000632,Truncating,0.8382969498634338,0.03028281033039093,0.13142021000385284,0.8451607924960888,0.02129849110727881,0.13354071639663237
ACH-000978,Missense,0.8745146989822388,0.019262390211224556,0.10622288286685944,0.8443673161653624,0.003300612550102824,0.15233207128453477
ACH-000332,Missense,0.8946139216423035,0.007004749495536089,0.09838135540485382,0.9931502373033712,9.480222134083938e-05,0.006754960475287822
ACH-001841,Missense,0.7716684341430664,0.03912488743662834,0.18920668959617615,0.9984867131459552,0.001402440368823782,0.00011084648522096206
ACH-003273,Missense,0.9502489566802979,0.008324137888848782,0.04142686724662781,0.8185343229900798,0.03147181528191243,0.14999386172800783
ACH-000179,Missense,0.7448244690895081,0.06150485947728157,0.19367067515850067,0.9924432856040848,0.006001758337544173,0.0015549560583709811
ACH-000887,Missense,0.8717329502105713,0.007528853137046099,0.12073816359043121,0.999116260288307,5.099605428436054e-05,0.0008327436574086586
ACH-000368,Missense,0.9624029397964478,0.01706528663635254,0.020531823858618736,0.4196934913276089,0.5784885799803788,0.001817928692012305
ACH-000406,Truncating,0.8451575040817261,0.02849903516471386,0.1263435035943985,0.15227363131273045,0.09426865210299157,0.753457716584278
ACH-001541,Missense,0.94254469871521,0.007261794526129961,0.05019354820251465,0.9937524144752279,0.005749530145303799,0.0004980553794682757
ACH-000960,Missense,0.8900474309921265,0.022701997309923172,0.08725053071975708,0.07950799214497314,0.0016034991132339324,0.918888508741793
ACH-000098,Missense,0.7932682037353516,0.02104882150888443,0.18568302690982819,0.2878786412115764,0.5588998751872812,0.15322148360114235
ACH-001456,Missense,0.4117389917373657,0.007662889547646046,0.5805981159210205,0.6655018123654268,0.0018751706918358991,0.3326230169427372
ACH-000926,Other,0.7463017106056213,0.01729871891438961,0.23639962077140808,0.9879866682091039,0.0006427483490108074,0.011370583441885409
ACH-000576,Truncating,0.9879289269447327,0.0018739094957709312,0.010197139345109463,0.9999236906314695,3.147019154294452e-05,4.48391769874255e-05
ACH-000330,Missense,0.7735833525657654,0.05718311667442322,0.1692335307598114,0.12685808513334437,0.00024292860074911734,0.8728989862659065
ACH-000848,Missense,0.65972501039505,0.11927125602960587,0.2210037112236023,7.567663877950829e-05,0.005201515995715684,0.9947228073655048
ACH-000481,Missense,0.9319549202919006,0.007111384533345699,0.060933668166399,0.8146905467375882,0.0055196045141243915,0.17978984874828746
ACH-001517,Missense,0.9717262983322144,0.008246811106801033,0.020026884973049164,0.8418777151765127,0.0018609202902403605,0.156261364533247
ACH-000338,Missense,0.9485019445419312,0.014551970176398754,0.03694611415266991,0.9921227013821727,0.006513818899958932,0.001363479717868209
ACH-001959,Other,0.8894202709197998,0.04290735349059105,0.06767243146896362,0.9998066227210515,1.4553893225500517e-05,0.0001788233857229875
ACH-000871,Missense,0.836297869682312,0.06685246527194977,0.09684959799051285,0.8446833772032762,0.14839372263787443,0.0069229001588492454
ACH-001403,Missense,0.7963202595710754,0.019494619220495224,0.18418511748313904,0.031645837243353694,0.0008694586822900687,0.9674847040743563
ACH-000847,Truncating,0.9085285067558289,0.028625214472413063,0.06284632533788681,0.9822648229465375,0.017230531347379018,0.0005046457060835913
ACH-001447,Missense,0.9840953946113586,0.006930508650839329,0.0089741051197052,0.9998983044812816,4.7094980478558995e-06,9.69860206703589e-05
ACH-000832,Missense,0.6717091202735901,0.07398892939090729,0.25430193543434143,0.5360479994794185,0.012761564393014192,0.4511904361275672
ACH-001975,Other,0.7329441905021667,0.04581853747367859,0.22123728692531586,0.7075669745065315,0.0022388265329065246,0.29019419896056203
ACH-001382,Truncating,0.9112927317619324,0.017940841615200043,0.07076642662286758,0.9712123089892185,0.023870249448311474,0.004917441562470116
ACH-000914,Missense,0.9895612597465515,0.0030869795009493828,0.007351747248321772,0.9976366434530921,0.00013412940715875024,0.002229227139749247
ACH-000858,Missense,0.7241566181182861,0.014120127074420452,0.26172322034835815,0.8625685869016657,0.0009309516392286037,0.13650046145910588
ACH-001421,Missense,0.6920084357261658,0.009997937828302383,0.29799365997314453,0.01915448718656948,0.0001303032146296043,0.980715209598801
ACH-003183,Other,0.7988650798797607,0.014222117140889168,0.18691283464431763,0.35834870303119143,0.00042662888749792245,0.6412246680813107
ACH-000544,Missense,0.8613389730453491,0.043319910764694214,0.09534107893705368,0.9963437057932276,0.001215169620788091,0.002441124585984254
ACH-000725,Other,0.9126675128936768,0.009000049903988838,0.07833244651556015,0.9928457022385999,1.828165308168255e-05,0.007136016108318363
ACH-000566,Missense,0.7407068610191345,0.0220253374427557,0.23726783692836761,0.6922229675921293,0.0001816293921590315,0.30759540301571164
ACH-001745,Missense,0.4220070540904999,0.05343170836567879,0.5245612263679504,0.6741162304351136,0.106409189677528,0.21947457988735836
ACH-000787,Missense,0.7253062725067139,0.01338171400129795,0.26131200790405273,0.835433106558699,0.0021284675659914098,0.1624384258753097
ACH-000749,Missense,0.8820706009864807,0.027984032407402992,0.08994537591934204,0.9880118749181237,0.011220157625271931,0.0007679674566042762
ACH-001691,Missense,0.6790924072265625,0.020741527900099754,0.3001660406589508,0.007095747798638173,0.00016861539902128986,0.9927356368023407
ACH-001328,Missense,0.947459876537323,0.006384391337633133,0.046155668795108795,0.9956095026182991,9.114748934635152e-06,0.004381382632766311
ACH-000358,Other,0.4858521819114685,0.07798802852630615,0.4361598491668701,0.6798079819951198,0.0030266561248917735,0.3171653618799884
ACH-002695,Other,0.615149736404419,0.016740988940000534,0.3681092858314514,0.14801756669631172,0.0015635525506647152,0.8504188807530236
ACH-001654,Other,0.7880204319953918,0.05390647426247597,0.15807312726974487,0.9908754268679292,0.008707965367394148,0.0004166077646766113
ACH-001521,Other,0.8100848197937012,0.018274327740073204,0.17164090275764465,0.9467259204607051,0.022367779533037577,0.030906300006257378
ACH-000213,Missense,0.9286279082298279,0.01414982695132494,0.057222235947847366,0.6402618649469041,0.011494527768529878,0.34824360728456605
ACH-001610,Missense,0.7912042140960693,0.10602658987045288,0.10276924073696136,0.6115812537032741,0.31242464087329275,0.07599410542343316
ACH-001408,Missense,0.8819500803947449,0.006811893545091152,0.11123807728290558,0.993470256725818,3.2235360686891847e-06,0.0065265197381132204
ACH-000991,Missense,0.6776732206344604,0.21797522902488708,0.10435155779123306,0.13920335200327297,0.385384569012585,0.475412078984142
ACH-001412,Missense,0.8561190366744995,0.034314148128032684,0.10956677049398422,0.8354909247653695,0.06005099954653737,0.10445807568809318
ACH-000331,Missense,0.9336103200912476,0.03592580929398537,0.030463866889476776,0.646560180589999,0.14773531564164014,0.2057045037683609
ACH-001407,Truncating,0.8240451812744141,0.04868979752063751,0.12726494669914246,0.9968412783176219,0.000967008162519111,0.002191713519858921
ACH-000594,Other,0.8043694496154785,0.05268603563308716,0.14294449985027313,0.9577438033102995,0.007600766082653035,0.0346554306070475
ACH-000868,Other,0.8883305191993713,0.0059257932007312775,0.10574369132518768,0.999894018647619,1.7316355578203416e-07,0.00010580818882513347
ACH-000732,Truncating,0.9145299196243286,0.007402769755572081,0.07806732505559921,0.966565123651252,0.0015772012109772915,0.03185767513777071
ACH-001481,Missense,0.9396511912345886,0.005981863476336002,0.05436696857213974,0.9999342201789704,3.4624290791220335e-06,6.23173919504381e-05
ACH-002475,Missense,0.8078056573867798,0.05468021705746651,0.13751405477523804,0.4533925160080752,0.07419316466095112,0.47241431933097383
ACH-000643,Other,0.7244033813476562,0.05717742443084717,0.218419149518013,0.012351002097390136,0.0006556010391805528,0.9869933968634294
ACH-001498,Missense,0.9618322849273682,0.006024436559528112,0.0321432463824749,0.9720940791677016,0.02194965115954411,0.00595626967275421
ACH-000896,Missense,0.9836946725845337,0.008042092435061932,0.008263230323791504,0.9625193809384011,0.037096197438375646,0.0003844216232233589
ACH-001607,Other,0.6866544485092163,0.014773678965866566,0.2985718548297882,0.9955819245206239,2.3405857672187393e-06,0.004415734893609078
ACH-002706,Missense,0.9719017148017883,0.005684378556907177,0.022413872182369232,0.9997423775079626,0.0002207572370991854,3.686525493810246e-05
ACH-000186,Missense,0.903076171875,0.011719179339706898,0.08520463109016418,0.0034460483303246497,0.14769245226226016,0.8488614994074152
ACH-002780,Missense,0.6090231537818909,0.15985415875911713,0.231122687458992,0.04255094200976938,0.6886612711646137,0.2687877868256169
ACH-000055,Missense,0.9076541662216187,0.00971202738583088,0.08263379335403442,0.7706141959327499,0.04099004630897303,0.18839575775827702
ACH-000485,Missense,0.8787124156951904,0.01847613789141178,0.10281147062778473,0.9683224176543043,0.0028344671800859442,0.028843115165609695
ACH-000672,Other,0.6794615387916565,0.022910820320248604,0.29762759804725647,0.538163334279909,0.0031415674853956686,0.45869509823469534
ACH-000287,Missense,0.9925267696380615,0.0017757422756403685,0.005697476677596569,0.9491143165150409,0.00015834475803235603,0.050727338726926696
ACH-000784,Other,0.9733222723007202,0.009584826417267323,0.01709289662539959,0.9980674137302381,4.817240380768263e-05,0.001884413865954049
ACH-000530,Other,0.8536909222602844,0.025412585586309433,0.12089647352695465,0.8357501458562778,0.04566330460381462,0.11858654953990747
ACH-002024,Other,0.4505292773246765,0.02091202326118946,0.5285586714744568,0.6619191432273999,0.002271865678917965,0.3358089910936821
ACH-000380,Missense,0.9893425703048706,0.0030868181493133307,0.007570664398372173,0.9999755908274077,2.198291585839304e-05,2.4262567339914263e-06
ACH-001400,Missense,0.9386795163154602,0.00825466588139534,0.05306584760546684,0.9984111674179798,0.0004409435576332811,0.0011478890243869066
ACH-001695,Other,0.8134207129478455,0.0179850272834301,0.16859419643878937,0.2509814090922085,0.2054594724828155,0.543559118424976
ACH-000009,Other,0.8434121608734131,0.015935063362121582,0.14065274596214294,0.2851878057696364,4.170480738612135e-06,0.7148080237496249
ACH-000491,Missense,0.3607606291770935,0.08450967818498611,0.554729700088501,0.07528688802862024,0.0008878816059706278,0.9238252303654092
ACH-000993,Missense,0.8744431138038635,0.044261232018470764,0.08129565417766571,0.9319091700588155,0.05150098347479661,0.01658984646638801
ACH-002680,Missense,0.901994526386261,0.003656115150079131,0.09434927999973297,0.6723401119023784,0.015855158290892356,0.3118047298067292
ACH-000877,Missense,0.9929094910621643,0.0018446638714522123,0.005245840176939964,0.9997441053596622,0.00022615355102657535,2.9741089311145846e-05
ACH-000711,Missense,0.9495397210121155,0.013917772099375725,0.03654252737760544,0.9723242327940147,0.0012190298644457883,0.02645673734153943
ACH-000354,Missense,0.9522428512573242,0.008118686266243458,0.039638452231884,0.9980481604716732,0.0010075979413053362,0.0009442415870216252
ACH-000012,Other,0.6349484920501709,0.042527519166469574,0.32252398133277893,0.8692538229818213,0.07321716471761638,0.05752901230056218
ACH-002668,Truncating,0.9173896312713623,0.01064728107303381,0.07196304202079773,0.8827783586055366,0.014489715116215166,0.10273192627824834
ACH-003120,Missense,0.8670490980148315,0.061650849878787994,0.07130006700754166,0.545493688056558,0.13305488525047895,0.321451426692963
ACH-000686,Missense,0.7941873669624329,0.01183329988270998,0.19397935271263123,0.5797198784680956,0.0002819823651247509,0.4199981391667795
ACH-000342,Missense,0.9195359945297241,0.0026779500767588615,0.07778599858283997,0.9886094848544379,1.1298821547969774e-05,0.011379216324014037
ACH-000208,Missense,0.9451066851615906,0.028618814423680305,0.026274489238858223,0.9980301351902019,0.0019351965059330033,3.4668303865238114e-05
ACH-000360,Missense,0.7102850675582886,0.08411423861980438,0.20560072362422943,0.1434417056890119,0.15126623561250097,0.7052920586984871
ACH-000249,Missense,0.9508612155914307,0.0027994271367788315,0.04633935168385506,0.8921713429448971,7.762346582952975e-06,0.10782089470852001
ACH-001368,Missense,0.9633415937423706,0.011200339533388615,0.02545812726020813,0.9105673831227041,0.08846110860117057,0.0009715082761251817
ACH-000231,Missense,0.900246262550354,0.08418940007686615,0.015564385801553726,0.9640443105054127,0.03415508664895632,0.0018006028456308202
ACH-002074,Truncating,0.652580201625824,0.022799991071224213,0.32461977005004883,0.580930071417687,0.0034764471748781407,0.4155934814074349
ACH-000945,Other,0.7979907989501953,0.032343462109565735,0.16966573894023895,0.854409780144525,9.109257215028723e-06,0.14558111059826015
ACH-001029,Truncating,0.915804386138916,0.013041035272181034,0.07115457952022552,0.049522025450181736,0.009335566077421692,0.9411424084723966
ACH-000248,Missense,0.9777165055274963,0.006208671722561121,0.01607479155063629,0.9924183296923789,1.754999536656889e-05,0.007564120312254648
ACH-000751,Truncating,0.5067192912101746,0.27273619174957275,0.22054451704025269,0.029779122723406933,0.505996777971004,0.46422409930558906
ACH-001696,Missense,0.6517260670661926,0.019072558730840683,0.3292013704776764,0.6259636824409062,0.0005044923015666637,0.3735318252575272
ACH-002936,Other,0.842327892780304,0.028960462659597397,0.12871165573596954,0.29567558176664505,0.43133841363639486,0.27298600459696004
ACH-001016,Truncating,0.865382194519043,0.020717844367027283,0.11390002071857452,0.9876702105619233,0.0017722953977772724,0.010557494040299308
ACH-003438,Missense,0.6771402955055237,0.055436260998249054,0.26742348074913025,0.013487440491711248,6.631377756046807e-05,0.9864462457307284
ACH-000261,Other,0.9711629152297974,0.014124718494713306,0.014712384901940823,0.9961330265763454,0.0036644230122397994,0.00020255041141475642
ACH-000164,Missense,0.6328502893447876,0.0639197900891304,0.3032299280166626,0.5125184862246345,0.01145323252299026,0.4760282812523753
ACH-000722,Other,0.5473487377166748,0.08551662415266037,0.3671346604824066,0.6231225696352433,0.06685193059945892,0.31002549976529786
ACH-000857,Missense,0.8075578212738037,0.012549955397844315,0.17989224195480347,0.9914571195598711,0.002732756765879726,0.005810123674249086
ACH-001129,Missense,0.7870639562606812,0.06478835642337799,0.14814770221710205,0.08907639797900098,0.01881571717521704,0.892107884845782
ACH-001619,Missense,0.9362822771072388,0.012258234433829784,0.05145946890115738,0.986106682129444,9.463552776082477e-05,0.01379868234279507
ACH-001569,Other,0.36722156405448914,0.045400384813547134,0.5873780250549316,0.00019557343512935225,6.614569247572162e-05,0.9997382808723949
ACH-002544,Missense,0.9300132393836975,0.003354274667799473,0.0666324570775032,0.9999999306341333,2.3542267157572248e-08,4.582359942112239e-08
ACH-002675,Truncating,0.8758066892623901,0.0400373600423336,0.08415590971708298,0.02773753479134399,0.9282403100104201,0.044022155198235886
ACH-002499,Missense,0.9406487941741943,0.016672849655151367,0.04267840087413788,0.9919845844442821,0.007189131381124049,0.0008262841745937983
ACH-001493,Other,0.9724162220954895,0.0044410075061023235,0.023142758756875992,0.9538382491878833,0.002299404394244717,0.04386234641787188
ACH-001701,Other,0.8045734763145447,0.015038651414215565,0.18038785457611084,0.578383304009672,0.18150326448571094,0.24011343150461723
ACH-000197,Missense,0.8128321170806885,0.08794745057821274,0.0992203801870346,0.2763706358170357,0.6076819377527953,0.115947426430169
ACH-000545,Missense,0.8552367687225342,0.009888472966849804,0.13487474620342255,0.7582256273258005,0.1381474539974915,0.10362691867670805
ACH-000949,Missense,0.9238928556442261,0.040466491132974625,0.0356406643986702,0.941010233994437,0.05815911656965045,0.000830649435912754
ACH-000897,Missense,0.9747174978256226,0.009439063258469105,0.015843436121940613,0.9989753636036427,3.299105872396015e-05,0.0009916453376334843
ACH-001626,Missense,0.8857786059379578,0.022221967577934265,0.0919993594288826,0.9998687431953955,1.8768720596032684e-05,0.00011248808400837405
ACH-000619,Missense,0.852046012878418,0.027102211490273476,0.12085175514221191,0.9932907759764833,0.003675630781017328,0.003033593242499386
ACH-001973,Other,0.711338222026825,0.0021899330895394087,0.28647181391716003,0.3920349803441028,7.823405989725378e-05,0.607886785596
ACH-001340,Other,0.5720215439796448,0.036168329417705536,0.3918101489543915,0.0034546421037652815,0.005833731185979312,0.9907116267102555
ACH-000546,Missense,0.8520857095718384,0.056215789169073105,0.09169847518205643,0.7683981583091981,0.10208865662547939,0.12951318506532256
ACH-001709,Missense,0.9907354116439819,0.0024665938690304756,0.0067979698069393635,0.9920472630788589,0.0006747019960316731,0.007278034925109467
ACH-000116,Truncating,0.9402201175689697,0.00605853321030736,0.053721312433481216,0.8287895957026273,0.0349078361498457,0.13630256814752711
ACH-002523,Missense,0.9368201494216919,0.03793071582913399,0.025249158963561058,0.9996903347687864,0.00029612305283668503,1.3542178376879988e-05
ACH-000842,Missense,0.9687601923942566,0.009595510549843311,0.02164427377283573,0.9998318847065326,4.6221082482299464e-05,0.00012189421098508401
ACH-000517,Missense,0.7891044020652771,0.014935853891074657,0.19595976173877716,0.9993535739449124,4.974959955648609e-05,0.0005966764555310787
ACH-001415,Other,0.8948704600334167,0.011694429442286491,0.09343506395816803,0.4719765665349884,0.04567054689056052,0.48235288657445125
ACH-000484,Truncating,0.6300342082977295,0.05013231933116913,0.3198334872722626,0.2294720850290255,0.10759535341630236,0.6629325615546723
ACH-000108,Truncating,0.7175624966621399,0.07748361676931381,0.2049538642168045,0.0002524406724931151,0.7259553135131638,0.2737922458143431
ACH-000808,Missense,0.9516590237617493,0.008847246877849102,0.03949366882443428,0.9999972611380934,1.6251020589389673e-06,1.1137598476924454e-06
ACH-000656,Missense,0.9683517217636108,0.004583566449582577,0.027064703404903412,0.00660114084079092,3.060045523571967e-05,0.9933682587039734
ACH-000166,Missense,0.5422559976577759,0.28622108697891235,0.17152290046215057,0.6992250703633249,0.2990114262810415,0.0017635033556335383
ACH-000997,Truncating,0.9721545577049255,0.008515473455190659,0.019329940900206566,0.24765377119015478,0.7516284773385321,0.0007177514713129949
ACH-000866,Truncating,0.8334478735923767,0.033061034977436066,0.13349111378192902,0.6176505698961754,0.34789361864097557,0.034455811462848936
ACH-000819,Missense,0.9054483771324158,0.020131539553403854,0.07442006468772888,0.5111502825035017,9.644919169865594e-05,0.4887532683047996
