sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-OR-A5K6-01,0,ACC,6.311853e-09
TCGA-OR-A5K8-01,0,ACC,1.8899865e-08
TCGA-OR-A5K9-01,0,ACC,3.4577216e-08
TCGA-OR-A5KO-01,1,ACC,9.601581e-09
TCGA-OR-A5KT-01,0,ACC,1.4630208e-10
TCGA-OR-A5KU-01,0,ACC,1.5865629e-09
TCGA-OR-A5KV-01,0,ACC,4.8305573e-09
TCGA-OR-A5KW-01,0,ACC,1.01110835e-08
TCGA-OR-A5KX-01,0,ACC,2.2853142e-08
TCGA-OR-A5KY-01,1,ACC,1.5156307e-09
TCGA-OR-A5KZ-01,1,ACC,3.5679217e-09
TCGA-OR-A5L3-01,0,ACC,3.1081186e-08
TCGA-OR-A5L4-01,0,ACC,6.0197003e-09
TCGA-OR-A5L5-01,0,ACC,6.087006e-11
TCGA-OR-A5L6-01,0,ACC,2.264123e-09
TCGA-OR-A5L8-01,0,ACC,1.5174713e-08
TCGA-OR-A5L9-01,0,ACC,5.416118e-10
TCGA-OR-A5LA-01,0,ACC,3.2213004e-10
TCGA-OR-A5LB-01,0,ACC,3.765188e-08
TCGA-OR-A5LC-01,0,ACC,4.443053e-09
TCGA-OR-A5LD-01,0,ACC,7.1182875e-08
TCGA-OR-A5LE-01,1,ACC,2.2975085e-07
TCGA-OR-A5LG-01,0,ACC,2.8130853e-09
TCGA-OR-A5LH-01,0,ACC,8.877737e-10
TCGA-OR-A5LJ-01,1,ACC,1.2629895e-09
TCGA-OR-A5LK-01,0,ACC,1.0528843e-10
TCGA-OR-A5LL-01,0,ACC,2.8941141e-08
TCGA-OR-A5LM-01,0,ACC,3.5875616e-09
TCGA-OR-A5LN-01,0,ACC,2.42747e-09
TCGA-OR-A5LO-01,0,ACC,7.70093e-09
TCGA-OR-A5LP-01,0,ACC,1.6586198e-10
TCGA-OR-A5LR-01,0,ACC,5.7733507e-10
TCGA-OR-A5LS-01,0,ACC,3.7999186e-08
TCGA-OR-A5LT-01,0,ACC,1.0169997e-08
TCGA-OU-A5PI-01,0,ACC,1.5902167e-09
TCGA-P6-A5OF-01,0,ACC,7.161751e-10
TCGA-P6-A5OG-01,0,ACC,1.03193435e-11
TCGA-PA-A5YG-01,0,ACC,1.5555725e-10
TCGA-PK-A5H8-01,0,ACC,2.3173035e-08
TCGA-PK-A5H9-01,0,ACC,2.1815678e-09
TCGA-PK-A5HA-01,0,ACC,1.4501889e-09
TCGA-PK-A5HB-01,1,ACC,2.1207619e-08
TCGA-2F-A9KO-01,0,BLCA,1.5217784e-12
TCGA-2F-A9KP-01,1,BLCA,3.053428e-10
TCGA-2F-A9KQ-01,0,BLCA,4.1282533e-11
TCGA-2F-A9KR-01,0,BLCA,1.2871914e-11
TCGA-2F-A9KT-01,0,BLCA,4.3465623e-11
TCGA-2F-A9KW-01,0,BLCA,2.3744895e-11
TCGA-4Z-AA7M-01,1,BLCA,1.6411766e-10
TCGA-4Z-AA7N-01,0,BLCA,9.873916e-14
TCGA-4Z-AA7O-01,0,BLCA,1.1242788e-11
TCGA-4Z-AA7Q-01,1,BLCA,3.1589737e-12
TCGA-4Z-AA7R-01,1,BLCA,6.565235e-11
TCGA-4Z-AA7S-01,0,BLCA,2.1232732e-10
TCGA-4Z-AA7W-01,1,BLCA,4.3429388e-12
TCGA-4Z-AA7Y-01,0,BLCA,9.298248e-11
TCGA-4Z-AA80-01,0,BLCA,1.0152588e-09
TCGA-4Z-AA81-01,0,BLCA,1.4344607e-10
TCGA-4Z-AA82-01,0,BLCA,1.326906e-12
TCGA-4Z-AA83-01,0,BLCA,1.1215803e-11
TCGA-4Z-AA84-01,1,BLCA,7.560692e-11
TCGA-4Z-AA86-01,1,BLCA,8.640685e-13
TCGA-4Z-AA87-01,1,BLCA,4.070048e-10
TCGA-4Z-AA89-01,0,BLCA,3.5758638e-10
TCGA-5N-A9KI-01,1,BLCA,6.598447e-13
TCGA-5N-A9KM-01,0,BLCA,7.864661e-12
TCGA-BL-A0C8-01,0,BLCA,5.4806906e-11
TCGA-BL-A13I-01,0,BLCA,2.8035269e-11
TCGA-BL-A13J-01,1,BLCA,3.802623e-12
TCGA-BL-A3JM-01,1,BLCA,2.719274e-10
TCGA-BL-A5ZZ-01,0,BLCA,1.6485343e-13
TCGA-BT-A0S7-01,0,BLCA,1.028455e-10
TCGA-BT-A0YX-01,0,BLCA,6.156335e-12
TCGA-BT-A20J-01,1,BLCA,6.809206e-12
TCGA-BT-A20N-01,1,BLCA,1.0489855e-10
TCGA-BT-A20O-01,1,BLCA,1.1151021e-11
TCGA-BT-A20P-01,0,BLCA,4.100176e-11
TCGA-BT-A20Q-01,0,BLCA,1.4758755e-12
TCGA-BT-A20R-01,1,BLCA,1.7308056e-13
TCGA-BT-A20T-01,0,BLCA,1.0907693e-12
TCGA-BT-A20U-01,1,BLCA,6.665275e-12
TCGA-BT-A20V-01,0,BLCA,2.2002573e-11
TCGA-BT-A20W-01,0,BLCA,6.379185e-12
TCGA-BT-A20X-01,1,BLCA,7.842237e-12
TCGA-BT-A2LA-01,1,BLCA,2.3050287e-10
TCGA-BT-A2LB-01,1,BLCA,8.610775e-13
TCGA-BT-A2LD-01,1,BLCA,2.8338918e-11
TCGA-BT-A3PH-01,1,BLCA,9.663745e-11
TCGA-BT-A3PJ-01,1,BLCA,2.3041484e-11
TCGA-BT-A3PK-01,0,BLCA,3.1483792e-13
TCGA-BT-A42C-01,0,BLCA,4.4584732e-11
TCGA-BT-A42E-01,0,BLCA,2.9418826e-12
TCGA-BT-A42F-01,1,BLCA,1.5127585e-11
TCGA-C4-A0EZ-01,1,BLCA,1.1572459e-09
TCGA-C4-A0F0-01,0,BLCA,6.6019434e-10
TCGA-C4-A0F1-01,0,BLCA,1.25070015e-11
TCGA-C4-A0F6-01,0,BLCA,3.3855453e-11
TCGA-C4-A0F7-01,1,BLCA,2.4567471e-11
TCGA-CF-A1HR-01,0,BLCA,7.7202715e-12
TCGA-CF-A1HS-01,1,BLCA,7.105631e-12
TCGA-CF-A27C-01,0,BLCA,1.309874e-09
TCGA-CF-A3MF-01,0,BLCA,3.2380373e-10
TCGA-CF-A3MG-01,0,BLCA,1.0300594e-09
TCGA-CF-A3MH-01,0,BLCA,2.7897488e-11
TCGA-CF-A3MI-01,0,BLCA,3.3053914e-11
TCGA-CF-A47S-01,0,BLCA,3.6692944e-11
TCGA-CF-A47T-01,0,BLCA,1.3752463e-10
TCGA-CF-A47V-01,0,BLCA,8.540267e-12
TCGA-CF-A47W-01,0,BLCA,3.1520195e-10
TCGA-CF-A47X-01,0,BLCA,9.994691e-10
TCGA-CF-A47Y-01,1,BLCA,1.1923576e-10
TCGA-CF-A5U8-01,1,BLCA,5.21342e-10
TCGA-CF-A5UA-01,0,BLCA,8.7693686e-11
TCGA-CF-A7I0-01,0,BLCA,8.2453966e-12
TCGA-CF-A8HX-01,0,BLCA,2.0116249e-10
TCGA-CF-A8HY-01,0,BLCA,4.5591742e-11
TCGA-CF-A9FF-01,0,BLCA,4.5567725e-12
TCGA-CF-A9FH-01,0,BLCA,2.1211442e-10
TCGA-CF-A9FL-01,0,BLCA,5.7821174e-12
TCGA-CF-A9FM-01,0,BLCA,5.727032e-11
TCGA-CU-A0YN-01,0,BLCA,3.2564665e-12
TCGA-CU-A0YO-01,0,BLCA,6.3451187e-13
TCGA-CU-A0YR-01,0,BLCA,5.0494214e-12
TCGA-CU-A3KJ-01,1,BLCA,5.603539e-11
TCGA-CU-A3QU-01,0,BLCA,2.5044926e-09
TCGA-CU-A3YL-01,0,BLCA,1.7177279e-11
TCGA-CU-A5W6-01,0,BLCA,7.0853167e-12
TCGA-CU-A72E-01,0,BLCA,2.154344e-12
TCGA-DK-A1A3-01,1,BLCA,2.982795e-12
TCGA-DK-A1A5-01,1,BLCA,2.8821544e-12
TCGA-DK-A1A7-01,0,BLCA,1.3062551e-11
TCGA-DK-A1AA-01,0,BLCA,2.0906811e-11
TCGA-DK-A1AB-01,1,BLCA,1.0265603e-13
TCGA-DK-A1AC-01,1,BLCA,1.1657902e-10
TCGA-DK-A1AD-01,1,BLCA,2.6776246e-11
TCGA-DK-A1AE-01,0,BLCA,2.4512486e-10
TCGA-DK-A1AF-01,0,BLCA,2.426973e-14
TCGA-DK-A1AG-01,0,BLCA,2.7616102e-11
TCGA-DK-A2HX-01,0,BLCA,2.1719809e-13
TCGA-DK-A2I1-01,1,BLCA,9.389362e-13
TCGA-DK-A2I2-01,1,BLCA,1.1143531e-12
TCGA-DK-A2I4-01,0,BLCA,1.7555521e-13
TCGA-DK-A2I6-01,1,BLCA,1.1646456e-10
TCGA-DK-A3IK-01,1,BLCA,4.388537e-12
TCGA-DK-A3IL-01,1,BLCA,2.3751417e-11
TCGA-DK-A3IM-01,1,BLCA,9.0580814e-11
TCGA-DK-A3IN-01,1,BLCA,7.176658e-13
TCGA-DK-A3IQ-01,0,BLCA,6.555891e-14
TCGA-DK-A3IS-01,1,BLCA,1.505032e-10
TCGA-DK-A3IT-01,0,BLCA,3.1017521e-12
TCGA-DK-A3IU-01,1,BLCA,1.8591831e-13
TCGA-DK-A3IV-01,1,BLCA,3.1368082e-11
TCGA-DK-A3WW-01,0,BLCA,1.2638413e-11
TCGA-DK-A3WX-01,0,BLCA,4.5221305e-12
TCGA-DK-A3WY-01,0,BLCA,2.3748052e-12
TCGA-DK-A3X1-01,1,BLCA,1.3896503e-11
TCGA-DK-A3X2-01,1,BLCA,1.7444406e-09
TCGA-DK-A6AV-01,0,BLCA,7.699232e-11
TCGA-DK-A6AW-01,0,BLCA,4.4763672e-11
TCGA-DK-A6B0-01,0,BLCA,1.2671078e-10
TCGA-DK-A6B1-01,0,BLCA,1.7240864e-10
TCGA-DK-A6B2-01,0,BLCA,1.0284305e-12
TCGA-DK-A6B5-01,0,BLCA,2.29351e-12
TCGA-DK-A6B6-01,1,BLCA,5.334601e-10
TCGA-DK-AA6L-01,1,BLCA,1.7578623e-11
TCGA-DK-AA6M-01,1,BLCA,1.7057969e-12
TCGA-DK-AA6P-01,0,BLCA,5.2904314e-10
TCGA-DK-AA6Q-01,1,BLCA,1.977281e-11
TCGA-DK-AA6R-01,1,BLCA,4.7142247e-12
TCGA-DK-AA6S-01,0,BLCA,2.6916525e-13
TCGA-DK-AA6T-01,0,BLCA,6.3692096e-10
TCGA-DK-AA6U-01,1,BLCA,1.3939276e-10
TCGA-DK-AA6W-01,1,BLCA,6.257152e-11
TCGA-DK-AA6X-01,1,BLCA,4.1665304e-12
TCGA-DK-AA71-01,0,BLCA,1.6261817e-11
TCGA-DK-AA74-01,1,BLCA,3.657068e-14
TCGA-DK-AA75-01,0,BLCA,5.9334276e-10
TCGA-DK-AA76-01,0,BLCA,1.4909413e-09
TCGA-DK-AA77-01,1,BLCA,4.102742e-11
TCGA-E5-A2PC-01,1,BLCA,1.1404236e-10
TCGA-E5-A4TZ-01,1,BLCA,5.3882154e-10
TCGA-E5-A4U1-01,1,BLCA,7.3622053e-10
TCGA-E7-A3X6-01,0,BLCA,7.58915e-12
TCGA-E7-A3Y1-01,0,BLCA,1.5833998e-10
TCGA-E7-A4IJ-01,0,BLCA,8.684064e-11
TCGA-E7-A4XJ-01,0,BLCA,5.7022352e-11
TCGA-E7-A519-01,0,BLCA,4.1254413e-12
TCGA-E7-A541-01,0,BLCA,1.8021008e-11
TCGA-E7-A5KE-01,0,BLCA,4.863961e-09
TCGA-E7-A5KF-01,0,BLCA,1.2464387e-09
TCGA-E7-A677-01,0,BLCA,2.4976577e-12
TCGA-E7-A678-01,0,BLCA,1.334469e-09
TCGA-E7-A6MD-01,0,BLCA,2.080298e-12
TCGA-E7-A6ME-01,1,BLCA,7.98909e-12
TCGA-E7-A6MF-01,0,BLCA,1.2626686e-10
TCGA-E7-A7DU-01,1,BLCA,1.0497662e-10
TCGA-E7-A7DV-01,1,BLCA,2.1267244e-12
TCGA-E7-A7PW-01,0,BLCA,3.5597615e-11
TCGA-E7-A7XN-01,0,BLCA,1.8511033e-11
TCGA-E7-A85H-01,0,BLCA,7.049894e-11
TCGA-E7-A8O7-01,0,BLCA,1.1030655e-11
TCGA-E7-A8O8-01,0,BLCA,1.2076468e-10
TCGA-E7-A97P-01,0,BLCA,1.9781053e-13
TCGA-E7-A97Q-01,1,BLCA,6.111141e-12
TCGA-FD-A3B3-01,0,BLCA,4.5230852e-13
TCGA-FD-A3B4-01,0,BLCA,3.413462e-13
TCGA-FD-A3B5-01,0,BLCA,1.7050813e-12
TCGA-FD-A3B6-01,1,BLCA,1.0347253e-11
TCGA-FD-A3B7-01,1,BLCA,1.9279421e-13
TCGA-FD-A3B8-01,1,BLCA,8.257853e-14
TCGA-FD-A3N5-01,1,BLCA,8.286261e-12
TCGA-FD-A3N6-01,0,BLCA,4.9810395e-11
TCGA-FD-A3NA-01,1,BLCA,1.445685e-12
TCGA-FD-A3SJ-01,1,BLCA,1.0634049e-11
TCGA-FD-A3SL-01,1,BLCA,2.2510151e-13
TCGA-FD-A3SM-01,0,BLCA,2.131309e-12
TCGA-FD-A3SN-01,0,BLCA,4.125945e-12
TCGA-FD-A3SO-01,1,BLCA,6.4097733e-12
TCGA-FD-A3SP-01,1,BLCA,2.1325521e-13
TCGA-FD-A3SQ-01,0,BLCA,1.1189017e-13
TCGA-FD-A3SR-01,1,BLCA,4.6830725e-12
TCGA-FD-A3SS-01,1,BLCA,2.0224537e-11
TCGA-FD-A43N-01,1,BLCA,1.1277791e-12
TCGA-FD-A43P-01,1,BLCA,2.0976098e-12
TCGA-FD-A43U-01,0,BLCA,2.428396e-13
TCGA-FD-A43X-01,0,BLCA,4.679506e-10
TCGA-FD-A43Y-01,0,BLCA,1.1181684e-12
TCGA-FD-A5BR-01,1,BLCA,5.8145627e-13
TCGA-FD-A5BS-01,0,BLCA,1.3415942e-13
TCGA-FD-A5BT-01,0,BLCA,3.5041412e-13
TCGA-FD-A5BU-01,0,BLCA,1.1188191e-12
TCGA-FD-A5BV-01,1,BLCA,2.5023986e-11
TCGA-FD-A5BX-01,0,BLCA,2.40915e-12
TCGA-FD-A5BY-01,0,BLCA,1.7442715e-12
TCGA-FD-A5BZ-01,0,BLCA,1.0158844e-13
TCGA-FD-A5C0-01,0,BLCA,1.4309567e-11
TCGA-FD-A5C1-01,0,BLCA,3.641715e-13
TCGA-FD-A62N-01,1,BLCA,1.6874994e-13
TCGA-FD-A62O-01,0,BLCA,1.7401584e-11
TCGA-FD-A62P-01,0,BLCA,8.4275734e-13
TCGA-FD-A62S-01,1,BLCA,2.2608861e-13
TCGA-FD-A6TA-01,0,BLCA,4.3397157e-13
TCGA-FD-A6TB-01,0,BLCA,1.1301104e-13
TCGA-FD-A6TC-01,1,BLCA,2.099443e-12
TCGA-FD-A6TD-01,1,BLCA,3.6716428e-13
TCGA-FD-A6TE-01,1,BLCA,1.2350315e-10
TCGA-FD-A6TF-01,1,BLCA,3.5442363e-13
TCGA-FD-A6TG-01,0,BLCA,6.862424e-13
TCGA-FD-A6TH-01,0,BLCA,8.68671e-12
TCGA-FD-A6TI-01,0,BLCA,2.616919e-12
TCGA-FD-A6TK-01,0,BLCA,1.7090137e-13
TCGA-FJ-A3Z7-01,1,BLCA,1.183631e-11
TCGA-FJ-A3Z9-01,0,BLCA,4.2091403e-10
TCGA-FJ-A3ZE-01,1,BLCA,1.2265667e-09
TCGA-FJ-A3ZF-01,1,BLCA,2.1228979e-09
TCGA-FJ-A871-01,0,BLCA,7.2583536e-11
TCGA-FT-A3EE-01,0,BLCA,1.476183e-11
TCGA-FT-A61P-01,0,BLCA,5.3530715e-13
TCGA-G2-A2EC-01,0,BLCA,5.9799664e-13
TCGA-G2-A2EF-01,1,BLCA,4.3321777e-11
TCGA-G2-A2EJ-01,1,BLCA,5.66355e-11
TCGA-G2-A2EK-01,0,BLCA,3.6085835e-12
TCGA-G2-A2EL-01,1,BLCA,1.86754e-08
TCGA-G2-A2EO-01,1,BLCA,1.9233814e-12
TCGA-G2-A2ES-01,1,BLCA,4.52094e-12
TCGA-G2-A3IB-01,1,BLCA,1.8676796e-11
TCGA-G2-A3IE-01,1,BLCA,1.8503456e-10
TCGA-G2-A3VY-01,1,BLCA,1.824831e-09
TCGA-G2-AA3B-01,1,BLCA,3.4147826e-10
TCGA-G2-AA3C-01,0,BLCA,1.2695729e-10
TCGA-G2-AA3D-01,0,BLCA,5.1727487e-11
TCGA-G2-AA3F-01,1,BLCA,3.3196465e-10
TCGA-GC-A3BM-01,0,BLCA,5.233404e-11
TCGA-GC-A3I6-01,0,BLCA,1.5785102e-12
TCGA-GC-A3OO-01,1,BLCA,9.117108e-13
TCGA-GC-A3RB-01,1,BLCA,6.603187e-11
TCGA-GC-A3RC-01,1,BLCA,1.779985e-11
TCGA-GC-A3RD-01,0,BLCA,3.3131737e-11
TCGA-GC-A3WC-01,1,BLCA,4.630041e-12
TCGA-GC-A3YS-01,1,BLCA,1.563847e-12
TCGA-GC-A4ZW-01,1,BLCA,9.865333e-10
TCGA-GC-A6I1-01,1,BLCA,3.799897e-12
TCGA-GC-A6I3-01,1,BLCA,1.1138968e-11
TCGA-GD-A2C5-01,1,BLCA,9.7015625e-12
TCGA-GD-A3OP-01,0,BLCA,2.0135384e-12
TCGA-GD-A3OQ-01,0,BLCA,3.0329183e-12
TCGA-GD-A3OS-01,1,BLCA,1.640618e-12
TCGA-GD-A6C6-01,1,BLCA,2.7625285e-10
TCGA-GD-A76B-01,0,BLCA,1.1330125e-11
TCGA-GU-A42P-01,1,BLCA,4.0320786e-10
TCGA-GU-A42Q-01,1,BLCA,2.0411638e-11
TCGA-GU-A42R-01,0,BLCA,3.447371e-11
TCGA-GU-A762-01,1,BLCA,1.6035487e-12
TCGA-GU-A763-01,0,BLCA,3.4247036e-10
TCGA-GU-A764-01,1,BLCA,3.004262e-13
TCGA-GU-A766-01,1,BLCA,3.5262125e-13
TCGA-GU-A767-01,1,BLCA,1.5179603e-12
TCGA-GU-AATO-01,1,BLCA,3.6092715e-12
TCGA-GU-AATP-01,1,BLCA,3.335916e-13
TCGA-GU-AATQ-01,0,BLCA,1.2856406e-11
TCGA-GV-A3JV-01,0,BLCA,3.904839e-12
TCGA-GV-A3JW-01,1,BLCA,2.5768168e-10
TCGA-GV-A3JX-01,1,BLCA,3.894047e-12
TCGA-GV-A3JZ-01,1,BLCA,1.1708994e-11
TCGA-GV-A3QF-01,0,BLCA,3.557462e-10
TCGA-GV-A3QG-01,0,BLCA,2.3067098e-13
TCGA-GV-A3QH-01,1,BLCA,4.881813e-10
TCGA-GV-A3QI-01,0,BLCA,1.9561704e-10
TCGA-GV-A3QK-01,0,BLCA,7.497104e-11
TCGA-GV-A40E-01,0,BLCA,1.8109691e-12
TCGA-GV-A40G-01,1,BLCA,4.0479908e-10
TCGA-GV-A6ZA-01,0,BLCA,2.1832693e-10
TCGA-H4-A2HO-01,0,BLCA,1.2623019e-11
TCGA-H4-A2HQ-01,0,BLCA,5.8035545e-11
TCGA-HQ-A2OE-01,0,BLCA,1.1437964e-09
TCGA-HQ-A2OF-01,1,BLCA,3.1570976e-10
TCGA-HQ-A5ND-01,1,BLCA,8.115678e-11
TCGA-HQ-A5NE-01,1,BLCA,3.5214808e-13
TCGA-K4-A3WS-01,0,BLCA,2.7821896e-13
TCGA-K4-A3WU-01,0,BLCA,1.0855902e-13
TCGA-K4-A3WV-01,0,BLCA,3.4727263e-11
TCGA-K4-A4AB-01,1,BLCA,4.0459698e-13
TCGA-K4-A4AC-01,1,BLCA,8.934197e-11
TCGA-K4-A54R-01,1,BLCA,2.9379292e-12
TCGA-K4-A5RH-01,1,BLCA,4.8409263e-12
TCGA-K4-A5RI-01,1,BLCA,5.07049e-12
TCGA-K4-A5RJ-01,1,BLCA,7.157117e-11
TCGA-K4-A6FZ-01,1,BLCA,6.942032e-13
TCGA-K4-A6MB-01,1,BLCA,3.2130873e-12
TCGA-K4-A83P-01,0,BLCA,6.5128174e-14
TCGA-K4-AAQO-01,1,BLCA,8.212495e-13
TCGA-KQ-A41N-01,0,BLCA,7.362047e-11
TCGA-KQ-A41O-01,1,BLCA,7.899055e-09
TCGA-KQ-A41P-01,1,BLCA,8.889483e-13
TCGA-KQ-A41Q-01,0,BLCA,5.1991017e-10
TCGA-KQ-A41R-01,0,BLCA,1.6752323e-10
TCGA-KQ-A41S-01,1,BLCA,9.465585e-13
TCGA-LC-A66R-01,1,BLCA,1.945137e-12
TCGA-LT-A5Z6-01,1,BLCA,2.2509287e-10
TCGA-LT-A8JT-01,0,BLCA,2.1055448e-10
TCGA-MV-A51V-01,0,BLCA,4.916794e-12
TCGA-PQ-A6FI-01,1,BLCA,6.8932325e-11
TCGA-PQ-A6FN-01,1,BLCA,7.2329347e-12
TCGA-R3-A69X-01,0,BLCA,3.612038e-13
TCGA-S5-A6DX-01,0,BLCA,6.6354886e-13
TCGA-S5-AA26-01,0,BLCA,1.299789e-10
TCGA-SY-A9G0-01,0,BLCA,1.7885765e-13
TCGA-SY-A9G5-01,0,BLCA,3.865422e-13
TCGA-UY-A78K-01,1,BLCA,9.836088e-12
TCGA-UY-A78L-01,1,BLCA,1.1069879e-11
TCGA-UY-A78M-01,1,BLCA,2.2684259e-11
TCGA-UY-A78N-01,0,BLCA,1.3502113e-10
TCGA-UY-A78O-01,1,BLCA,3.9258704e-11
TCGA-UY-A78P-01,1,BLCA,3.0097623e-13
TCGA-UY-A8OB-01,1,BLCA,8.1269234e-11
TCGA-UY-A8OC-01,0,BLCA,1.022504e-12
TCGA-UY-A8OD-01,0,BLCA,7.242816e-13
TCGA-UY-A9PA-01,1,BLCA,4.1477303e-12
TCGA-UY-A9PB-01,1,BLCA,9.930638e-13
TCGA-UY-A9PD-01,1,BLCA,1.5112732e-11
TCGA-UY-A9PE-01,1,BLCA,1.7626064e-11
TCGA-UY-A9PF-01,0,BLCA,5.7497613e-12
TCGA-UY-A9PH-01,1,BLCA,2.590756e-12
TCGA-XF-A8HB-01,0,BLCA,1.4624378e-10
TCGA-XF-A8HC-01,0,BLCA,2.6293456e-09
TCGA-XF-A8HD-01,1,BLCA,3.0468805e-12
TCGA-XF-A8HE-01,0,BLCA,6.5357207e-12
TCGA-XF-A8HF-01,1,BLCA,6.0986233e-12
TCGA-XF-A8HG-01,0,BLCA,1.107226e-08
TCGA-XF-A8HH-01,1,BLCA,4.624348e-12
TCGA-XF-A8HI-01,0,BLCA,3.143726e-11
TCGA-XF-A9SH-01,0,BLCA,2.7025816e-11
TCGA-XF-A9SI-01,1,BLCA,3.6864563e-13
TCGA-XF-A9SJ-01,0,BLCA,4.223658e-13
TCGA-XF-A9SK-01,1,BLCA,2.9613036e-13
TCGA-XF-A9SL-01,0,BLCA,5.0503316e-14
TCGA-XF-A9SM-01,1,BLCA,1.21471e-12
TCGA-XF-A9SP-01,0,BLCA,1.8419691e-13
TCGA-XF-A9ST-01,1,BLCA,9.763654e-09
TCGA-XF-A9SU-01,0,BLCA,8.2492455e-13
TCGA-XF-A9SV-01,0,BLCA,6.8565136e-12
TCGA-XF-A9SW-01,0,BLCA,1.0644305e-13
TCGA-XF-A9SX-01,1,BLCA,6.2641786e-13
TCGA-XF-A9SY-01,1,BLCA,9.131866e-13
TCGA-XF-A9SZ-01,1,BLCA,5.911053e-13
TCGA-XF-A9T0-01,1,BLCA,4.1675337e-11
TCGA-XF-A9T2-01,0,BLCA,4.8824503e-12
TCGA-XF-A9T3-01,1,BLCA,5.27372e-13
TCGA-XF-A9T4-01,0,BLCA,4.6500575e-13
TCGA-XF-A9T5-01,1,BLCA,5.9141125e-12
TCGA-XF-A9T6-01,1,BLCA,2.6502585e-11
TCGA-XF-A9T8-01,0,BLCA,1.5820519e-12
TCGA-XF-AAME-01,0,BLCA,1.5673215e-14
TCGA-XF-AAMG-01,1,BLCA,1.5657283e-11
TCGA-XF-AAMH-01,0,BLCA,3.3933728e-12
TCGA-XF-AAMJ-01,1,BLCA,3.6354204e-13
TCGA-XF-AAML-01,1,BLCA,2.706731e-10
TCGA-XF-AAMQ-01,1,BLCA,5.356179e-12
TCGA-XF-AAMR-01,0,BLCA,3.561333e-13
TCGA-XF-AAMT-01,1,BLCA,2.0287762e-13
TCGA-XF-AAMW-01,1,BLCA,1.1050634e-12
TCGA-XF-AAMX-01,1,BLCA,1.8171713e-10
TCGA-XF-AAMY-01,0,BLCA,1.5420323e-12
TCGA-XF-AAMZ-01,0,BLCA,5.7657105e-11
TCGA-XF-AAN0-01,1,BLCA,2.327123e-12
TCGA-XF-AAN1-01,0,BLCA,9.121414e-11
TCGA-XF-AAN2-01,0,BLCA,1.5754101e-11
TCGA-XF-AAN3-01,1,BLCA,3.3959478e-13
TCGA-XF-AAN4-01,0,BLCA,5.341343e-13
TCGA-XF-AAN5-01,0,BLCA,7.6596516e-12
TCGA-XF-AAN7-01,1,BLCA,1.4460698e-10
TCGA-XF-AAN8-01,0,BLCA,3.1793364e-13
TCGA-YC-A89H-01,0,BLCA,9.323978e-12
TCGA-YC-A8S6-01,0,BLCA,1.3526684e-13
TCGA-YC-A9TC-01,0,BLCA,2.1443716e-10
TCGA-YF-AA3L-01,0,BLCA,1.1793297e-10
TCGA-YF-AA3M-01,1,BLCA,3.8873106e-11
TCGA-ZF-A9R0-01,1,BLCA,8.162495e-12
TCGA-ZF-A9R1-01,0,BLCA,1.0570067e-11
TCGA-ZF-A9R2-01,0,BLCA,1.077993e-09
TCGA-ZF-A9R3-01,0,BLCA,2.2901715e-11
