sample_id,tp53_binary,cancer_type,gat_proba
TCGA-CF-A5U8-01,1,BLCA,0.0022106606
TCGA-CF-A5UA-01,0,BLCA,0.0011801252
TCGA-CF-A7I0-01,0,BLCA,0.0005204932
TCGA-CF-A8HX-01,0,BLCA,0.0015438352
TCGA-CF-A8HY-01,0,BLCA,0.0011392913
TCGA-CF-A9FF-01,0,BLCA,0.0003373594
TCGA-CF-A9FH-01,0,BLCA,0.0020177977
TCGA-CF-A9FL-01,0,BLCA,0.00038246525
TCGA-CF-A9FM-01,0,BLCA,0.0010895806
TCGA-CU-A0YN-01,0,BLCA,0.00024568013
TCGA-CU-A0YO-01,0,BLCA,0.00024396772
TCGA-CU-A0YR-01,0,BLCA,0.00034690285
TCGA-CU-A3KJ-01,1,BLCA,0.0007480119
TCGA-CU-A3QU-01,0,BLCA,0.004718255
TCGA-CU-A3YL-01,0,BLCA,0.00057119754
TCGA-CU-A5W6-01,0,BLCA,0.00038111277
TCGA-CU-A72E-01,0,BLCA,0.00024423582
TCGA-DK-A1A3-01,1,BLCA,0.0002632426
TCGA-DK-A1A5-01,1,BLCA,0.0002476004
TCGA-DK-A1A7-01,0,BLCA,0.00036967685
TCGA-DK-A1AA-01,0,BLCA,0.0006873741
TCGA-DK-A1AB-01,1,BLCA,0.00011869795
TCGA-DK-A1AC-01,1,BLCA,0.0007535377
TCGA-DK-A1AD-01,1,BLCA,0.00064159033
TCGA-DK-A1AE-01,0,BLCA,0.0010070034
TCGA-DK-A1AF-01,0,BLCA,8.489001e-05
TCGA-DK-A1AG-01,0,BLCA,0.00069890806
TCGA-DK-A2HX-01,0,BLCA,0.00014096465
TCGA-DK-A2I1-01,1,BLCA,0.00024378195
TCGA-DK-A2I2-01,1,BLCA,0.00019170312
TCGA-DK-A2I4-01,0,BLCA,0.00013446514
TCGA-DK-A2I6-01,1,BLCA,0.00088121434
TCGA-DK-A3IK-01,1,BLCA,0.00030901877
TCGA-DK-A3IL-01,1,BLCA,0.0007304877
TCGA-DK-A3IM-01,1,BLCA,0.0008446705
TCGA-DK-A3IN-01,1,BLCA,0.00018451977
TCGA-DK-A3IQ-01,0,BLCA,9.748645e-05
TCGA-DK-A3IS-01,1,BLCA,0.0010147962
TCGA-DK-A3IT-01,0,BLCA,0.00035871146
TCGA-DK-A3IU-01,1,BLCA,9.7567456e-05
TCGA-DK-A3IV-01,1,BLCA,0.00069564395
TCGA-DK-A3WW-01,0,BLCA,0.0005665117
TCGA-DK-A3WX-01,0,BLCA,0.0002670789
TCGA-DK-A3WY-01,0,BLCA,0.00032182783
TCGA-DK-A3X1-01,1,BLCA,0.000584592
TCGA-DK-A3X2-01,1,BLCA,0.0021606085
TCGA-DK-A6AV-01,0,BLCA,0.0008322654
TCGA-DK-A6AW-01,0,BLCA,0.00080149114
TCGA-DK-A6B0-01,0,BLCA,0.0011614824
TCGA-DK-A6B1-01,0,BLCA,0.0010769325
TCGA-DK-A6B2-01,0,BLCA,0.00023028419
TCGA-DK-A6B5-01,0,BLCA,0.00041152706
TCGA-DK-A6B6-01,1,BLCA,0.0017206782
TCGA-DK-AA6L-01,1,BLCA,0.00058355427
TCGA-DK-AA6M-01,1,BLCA,0.000195431
TCGA-DK-AA6P-01,0,BLCA,0.0020139713
TCGA-DK-AA6Q-01,1,BLCA,0.0006853506
TCGA-DK-AA6R-01,1,BLCA,0.0003412358
TCGA-DK-AA6S-01,0,BLCA,0.00012621326
TCGA-DK-AA6T-01,0,BLCA,0.0016540415
TCGA-DK-AA6U-01,1,BLCA,0.000984513
TCGA-DK-AA6W-01,1,BLCA,0.0008890282
TCGA-DK-AA6X-01,1,BLCA,0.00030190396
TCGA-DK-AA71-01,0,BLCA,0.0005466064
TCGA-DK-AA74-01,1,BLCA,9.9590805e-05
TCGA-DK-AA75-01,0,BLCA,0.0017927071
TCGA-DK-AA76-01,0,BLCA,0.0019248457
TCGA-DK-AA77-01,1,BLCA,0.0007263733
TCGA-E5-A2PC-01,1,BLCA,0.0011907547
TCGA-E5-A4TZ-01,1,BLCA,0.0016130653
TCGA-E5-A4U1-01,1,BLCA,0.002863374
TCGA-E7-A3X6-01,0,BLCA,0.0004896503
TCGA-E7-A3Y1-01,0,BLCA,0.0010307718
TCGA-E7-A4IJ-01,0,BLCA,0.0008103279
TCGA-E7-A4XJ-01,0,BLCA,0.0011456143
TCGA-E7-A519-01,0,BLCA,0.00048557264
TCGA-E7-A541-01,0,BLCA,0.0006365866
TCGA-E7-A5KE-01,0,BLCA,0.0043441467
TCGA-E7-A5KF-01,0,BLCA,0.0034309668
TCGA-E7-A677-01,0,BLCA,0.0003867598
TCGA-E7-A678-01,0,BLCA,0.0027258315
TCGA-E7-A6MD-01,0,BLCA,0.00026575223
TCGA-E7-A6ME-01,1,BLCA,0.0004742357
TCGA-E7-A6MF-01,0,BLCA,0.0011256895
TCGA-E7-A7DU-01,1,BLCA,0.0009783575
TCGA-E7-A7DV-01,1,BLCA,0.00030888943
TCGA-E7-A7PW-01,0,BLCA,0.0007435264
TCGA-E7-A7XN-01,0,BLCA,0.00063465175
TCGA-E7-A85H-01,0,BLCA,0.00091609405
TCGA-E7-A8O7-01,0,BLCA,0.00073576916
TCGA-E7-A8O8-01,0,BLCA,0.0011387955
TCGA-E7-A97P-01,0,BLCA,0.00015227271
TCGA-E7-A97Q-01,1,BLCA,0.00033397056
TCGA-FD-A3B3-01,0,BLCA,0.00015908701
TCGA-FD-A3B4-01,0,BLCA,0.00016995275
TCGA-FD-A3B5-01,0,BLCA,0.00025023232
TCGA-FD-A3B6-01,1,BLCA,0.00047565452
TCGA-FD-A3B7-01,1,BLCA,0.00013354309
TCGA-FD-A3B8-01,1,BLCA,0.000105721825
TCGA-FD-A3N5-01,1,BLCA,0.0005062138
TCGA-FD-A3N6-01,0,BLCA,0.00070070376
TCGA-FD-A3NA-01,1,BLCA,0.00026008597
TCGA-FD-A3SJ-01,1,BLCA,0.0004846809
TCGA-FD-A3SL-01,1,BLCA,0.00018842536
TCGA-FD-A3SM-01,0,BLCA,0.00028917135
TCGA-FD-A3SN-01,0,BLCA,0.00045585987
TCGA-FD-A3SO-01,1,BLCA,0.00035057226
TCGA-FD-A3SP-01,1,BLCA,0.00012511923
TCGA-FD-A3SQ-01,0,BLCA,0.00013176352
TCGA-FD-A3SR-01,1,BLCA,0.00035107994
TCGA-FD-A3SS-01,1,BLCA,0.00054668746
TCGA-FD-A43N-01,1,BLCA,0.0002313586
TCGA-FD-A43P-01,1,BLCA,0.0002817258
TCGA-FD-A43U-01,0,BLCA,0.00016504624
TCGA-FD-A43X-01,0,BLCA,0.0018937566
TCGA-FD-A43Y-01,0,BLCA,0.00021562597
TCGA-FD-A5BR-01,1,BLCA,0.00019836097
TCGA-FD-A5BS-01,0,BLCA,0.00012883353
TCGA-FD-A5BT-01,0,BLCA,0.00018887308
TCGA-FD-A5BU-01,0,BLCA,0.0002201991
TCGA-FD-A5BV-01,1,BLCA,0.00062220625
TCGA-FD-A5BX-01,0,BLCA,0.00030299765
TCGA-FD-A5BY-01,0,BLCA,0.00026747998
TCGA-FD-A5BZ-01,0,BLCA,0.00010168518
TCGA-FD-A5C0-01,0,BLCA,0.0005099613
TCGA-FD-A5C1-01,0,BLCA,0.00014528762
TCGA-FD-A62N-01,1,BLCA,0.00013688042
TCGA-FD-A62O-01,0,BLCA,0.0007059941
TCGA-FD-A62P-01,0,BLCA,0.00022198755
TCGA-FD-A62S-01,1,BLCA,0.0001233079
TCGA-FD-A6TA-01,0,BLCA,0.0001722459
TCGA-FD-A6TB-01,0,BLCA,0.00014422892
TCGA-FD-A6TC-01,1,BLCA,0.00020814192
TCGA-FD-A6TD-01,1,BLCA,0.00016561408
TCGA-FD-A6TE-01,1,BLCA,0.001099241
TCGA-FD-A6TF-01,1,BLCA,0.0001612563
TCGA-FD-A6TG-01,0,BLCA,0.00021572284
TCGA-FD-A6TH-01,0,BLCA,0.0003184461
TCGA-FD-A6TI-01,0,BLCA,0.0003114099
TCGA-FD-A6TK-01,0,BLCA,0.00010806975
TCGA-FJ-A3Z7-01,1,BLCA,0.0005484813
TCGA-FJ-A3Z9-01,0,BLCA,0.0023927018
TCGA-FJ-A3ZE-01,1,BLCA,0.0025875596
TCGA-FJ-A3ZF-01,1,BLCA,0.002970736
TCGA-FJ-A871-01,0,BLCA,0.0005950105
TCGA-FT-A3EE-01,0,BLCA,0.0004305378
TCGA-FT-A61P-01,0,BLCA,0.00018575971
TCGA-G2-A2EC-01,0,BLCA,0.0002774349
TCGA-G2-A2EF-01,1,BLCA,0.0010407179
TCGA-G2-A2EJ-01,1,BLCA,0.00092122034
TCGA-G2-A2EK-01,0,BLCA,0.00046911955
TCGA-G2-A2EL-01,1,BLCA,0.008791412
TCGA-G2-A2EO-01,1,BLCA,0.0002757785
TCGA-G2-A2ES-01,1,BLCA,0.00038706153
TCGA-G2-A3IB-01,1,BLCA,0.00077422336
TCGA-G2-A3IE-01,1,BLCA,0.0013163
TCGA-G2-A3VY-01,1,BLCA,0.004095109
TCGA-G2-AA3B-01,1,BLCA,0.0016946023
TCGA-G2-AA3C-01,0,BLCA,0.0015310001
TCGA-G2-AA3D-01,0,BLCA,0.0007617366
TCGA-G2-AA3F-01,1,BLCA,0.0017190499
TCGA-GC-A3BM-01,0,BLCA,0.00073774805
TCGA-GC-A3I6-01,0,BLCA,0.00031662462
TCGA-GC-A3OO-01,1,BLCA,0.00029631512
TCGA-GC-A3RB-01,1,BLCA,0.0008053466
TCGA-GC-A3RC-01,1,BLCA,0.0004446895
TCGA-GC-A3RD-01,0,BLCA,0.0005833727
TCGA-GC-A3WC-01,1,BLCA,0.00028327154
TCGA-GC-A3YS-01,1,BLCA,0.00026109844
TCGA-GC-A4ZW-01,1,BLCA,0.0021845284
TCGA-GC-A6I1-01,1,BLCA,0.00030833276
TCGA-GC-A6I3-01,1,BLCA,0.00046839507
TCGA-GD-A2C5-01,1,BLCA,0.00046883838
TCGA-GD-A3OP-01,0,BLCA,0.0003298057
TCGA-GD-A3OQ-01,0,BLCA,0.0003318957
TCGA-GD-A3OS-01,1,BLCA,0.0002739569
TCGA-GD-A6C6-01,1,BLCA,0.0015243457
TCGA-GD-A76B-01,0,BLCA,0.00029945985
TCGA-GU-A42P-01,1,BLCA,0.0011211423
TCGA-GU-A42Q-01,1,BLCA,0.00057304616
TCGA-GU-A42R-01,0,BLCA,0.0006881462
TCGA-GU-A762-01,1,BLCA,0.0002953173
TCGA-GU-A763-01,0,BLCA,0.0016685303
TCGA-GU-A764-01,1,BLCA,0.00019784531
TCGA-GU-A766-01,1,BLCA,0.00017225477
TCGA-GU-A767-01,1,BLCA,0.00029792322
TCGA-GU-AATO-01,1,BLCA,0.00033328036
TCGA-GU-AATP-01,1,BLCA,0.00015182672
TCGA-GU-AATQ-01,0,BLCA,0.00047157766
TCGA-GV-A3JV-01,0,BLCA,0.0003634246
TCGA-GV-A3JW-01,1,BLCA,0.0014830839
TCGA-GV-A3JX-01,1,BLCA,0.00041474504
TCGA-GV-A3JZ-01,1,BLCA,0.00045136418
TCGA-GV-A3QF-01,0,BLCA,0.002910199
TCGA-GV-A3QG-01,0,BLCA,0.00012972506
TCGA-GV-A3QH-01,1,BLCA,0.0015670657
TCGA-GV-A3QI-01,0,BLCA,0.001834492
TCGA-GV-A3QK-01,0,BLCA,0.00071996584
TCGA-GV-A40E-01,0,BLCA,0.00022556189
TCGA-GV-A40G-01,1,BLCA,0.0015884376
TCGA-GV-A6ZA-01,0,BLCA,0.001174702
TCGA-H4-A2HO-01,0,BLCA,0.0005172357
TCGA-H4-A2HQ-01,0,BLCA,0.0008444621
TCGA-HQ-A2OE-01,0,BLCA,0.0023897383
TCGA-HQ-A2OF-01,1,BLCA,0.0022219985
TCGA-HQ-A5ND-01,1,BLCA,0.0009061491
TCGA-HQ-A5NE-01,1,BLCA,0.0001901907
TCGA-K4-A3WS-01,0,BLCA,0.0001494728
TCGA-K4-A3WU-01,0,BLCA,0.0001496605
TCGA-K4-A3WV-01,0,BLCA,0.0007708332
TCGA-K4-A4AB-01,1,BLCA,0.0001956307
TCGA-K4-A4AC-01,1,BLCA,0.0007223688
TCGA-K4-A54R-01,1,BLCA,0.00030025086
TCGA-K4-A5RH-01,1,BLCA,0.00043334303
TCGA-K4-A5RI-01,1,BLCA,0.00029746402
TCGA-K4-A5RJ-01,1,BLCA,0.0011180552
TCGA-K4-A6FZ-01,1,BLCA,0.00022374102
TCGA-K4-A6MB-01,1,BLCA,0.00029378035
TCGA-K4-A83P-01,0,BLCA,0.00012817749
TCGA-K4-AAQO-01,1,BLCA,0.00023392898
TCGA-KQ-A41N-01,0,BLCA,0.00085835904
TCGA-KQ-A41O-01,1,BLCA,0.00603733
TCGA-KQ-A41P-01,1,BLCA,0.0002521235
TCGA-KQ-A41Q-01,0,BLCA,0.0016864608
TCGA-KQ-A41R-01,0,BLCA,0.0012036781
TCGA-KQ-A41S-01,1,BLCA,0.00023670949
TCGA-LC-A66R-01,1,BLCA,0.00035620746
TCGA-LT-A5Z6-01,1,BLCA,0.0013329262
TCGA-LT-A8JT-01,0,BLCA,0.0013788274
TCGA-MV-A51V-01,0,BLCA,0.00038624104
TCGA-PQ-A6FI-01,1,BLCA,0.0008049568
TCGA-PQ-A6FN-01,1,BLCA,0.00038794705
TCGA-R3-A69X-01,0,BLCA,0.00019807238
TCGA-S5-A6DX-01,0,BLCA,0.00031272703
TCGA-S5-AA26-01,0,BLCA,0.0013124845
TCGA-SY-A9G0-01,0,BLCA,0.00015503778
TCGA-SY-A9G5-01,0,BLCA,0.00016894714
TCGA-UY-A78K-01,1,BLCA,0.0005089862
TCGA-UY-A78L-01,1,BLCA,0.00048710062
TCGA-UY-A78M-01,1,BLCA,0.000595093
TCGA-UY-A78N-01,0,BLCA,0.000916576
TCGA-UY-A78O-01,1,BLCA,0.0007502528
TCGA-UY-A78P-01,1,BLCA,0.00014333011
TCGA-UY-A8OB-01,1,BLCA,0.00091882714
TCGA-UY-A8OC-01,0,BLCA,0.00019847258
TCGA-UY-A8OD-01,0,BLCA,0.00021769256
TCGA-UY-A9PA-01,1,BLCA,0.00039833345
TCGA-UY-A9PB-01,1,BLCA,0.00017488017
TCGA-UY-A9PD-01,1,BLCA,0.0006753677
TCGA-UY-A9PE-01,1,BLCA,0.00050134724
TCGA-UY-A9PF-01,0,BLCA,0.0004238845
TCGA-UY-A9PH-01,1,BLCA,0.0002633008
TCGA-XF-A8HB-01,0,BLCA,0.0017441831
TCGA-XF-A8HC-01,0,BLCA,0.004584608
TCGA-XF-A8HD-01,1,BLCA,0.00029293908
TCGA-XF-A8HE-01,0,BLCA,0.00030000077
TCGA-XF-A8HF-01,1,BLCA,0.0003956521
TCGA-XF-A8HG-01,0,BLCA,0.00871098
TCGA-XF-A8HH-01,1,BLCA,0.00038351055
TCGA-XF-A8HI-01,0,BLCA,0.00065171905
TCGA-XF-A9SH-01,0,BLCA,0.000728126
TCGA-XF-A9SI-01,1,BLCA,0.00018355725
TCGA-XF-A9SJ-01,0,BLCA,0.00018186528
TCGA-XF-A9SK-01,1,BLCA,0.00017386879
TCGA-XF-A9SL-01,0,BLCA,0.00010395101
TCGA-XF-A9SM-01,1,BLCA,0.00023866251
TCGA-XF-A9SP-01,0,BLCA,0.00012499855
TCGA-XF-A9ST-01,1,BLCA,0.004474047
TCGA-XF-A9SU-01,0,BLCA,0.00019886963
TCGA-XF-A9SV-01,0,BLCA,0.00042397992
TCGA-XF-A9SW-01,0,BLCA,0.00013500924
TCGA-XF-A9SX-01,1,BLCA,0.00013884781
TCGA-XF-A9SY-01,1,BLCA,0.00018474968
TCGA-XF-A9SZ-01,1,BLCA,0.00018977567
TCGA-XF-A9T0-01,1,BLCA,0.0006837649
TCGA-XF-A9T2-01,0,BLCA,0.00032907803
TCGA-XF-A9T3-01,1,BLCA,0.00019150489
TCGA-XF-A9T4-01,0,BLCA,0.00019623185
TCGA-XF-A9T5-01,1,BLCA,0.0003645084
TCGA-XF-A9T6-01,1,BLCA,0.0007099687
TCGA-XF-A9T8-01,0,BLCA,0.00025332515
TCGA-XF-AAME-01,0,BLCA,6.481551e-05
TCGA-XF-AAMG-01,1,BLCA,0.0006019963
TCGA-XF-AAMH-01,0,BLCA,0.0002664733
TCGA-XF-AAMJ-01,1,BLCA,0.00020252628
TCGA-XF-AAML-01,1,BLCA,0.0019943102
TCGA-XF-AAMQ-01,1,BLCA,0.00042739118
TCGA-XF-AAMR-01,0,BLCA,0.00024294917
TCGA-XF-AAMT-01,1,BLCA,0.00011951592
TCGA-XF-AAMW-01,1,BLCA,0.00014403074
TCGA-XF-AAMX-01,1,BLCA,0.0012384139
TCGA-XF-AAMY-01,0,BLCA,0.00027157506
TCGA-XF-AAMZ-01,0,BLCA,0.0007433259
TCGA-XF-AAN0-01,1,BLCA,0.00024752863
TCGA-XF-AAN1-01,0,BLCA,0.0009127107
TCGA-XF-AAN2-01,0,BLCA,0.00053758884
TCGA-XF-AAN3-01,1,BLCA,0.00019863786
TCGA-XF-AAN4-01,0,BLCA,0.00020943872
TCGA-XF-AAN5-01,0,BLCA,0.00043975486
TCGA-XF-AAN7-01,1,BLCA,0.0018167217
TCGA-XF-AAN8-01,0,BLCA,0.00017991473
TCGA-YC-A89H-01,0,BLCA,0.00051261205
TCGA-YC-A8S6-01,0,BLCA,0.00015926079
TCGA-YC-A9TC-01,0,BLCA,0.0012517512
TCGA-YF-AA3L-01,0,BLCA,0.0011781389
TCGA-YF-AA3M-01,1,BLCA,0.0006506596
TCGA-ZF-A9R0-01,1,BLCA,0.00045014
TCGA-ZF-A9R1-01,0,BLCA,0.0004906221
TCGA-ZF-A9R2-01,0,BLCA,0.0032523985
TCGA-ZF-A9R3-01,0,BLCA,0.00068461976
TCGA-ZF-A9R4-01,1,BLCA,0.002478355
TCGA-ZF-A9R5-01,0,BLCA,0.0027855742
TCGA-ZF-A9R7-01,0,BLCA,0.00055441866
TCGA-ZF-A9R9-01,0,BLCA,0.00030068858
TCGA-ZF-A9RC-01,1,BLCA,0.0003032543
TCGA-ZF-A9RD-01,1,BLCA,0.00018389028
TCGA-ZF-A9RE-01,1,BLCA,0.0008005946
TCGA-ZF-A9RF-01,1,BLCA,0.0008685158
TCGA-ZF-A9RL-01,1,BLCA,0.0045988313
TCGA-ZF-A9RM-01,1,BLCA,0.003923034
TCGA-ZF-A9RN-01,1,BLCA,0.0031236887
TCGA-ZF-AA4N-01,1,BLCA,0.00058420654
TCGA-ZF-AA4R-01,0,BLCA,0.00019284856
TCGA-ZF-AA4T-01,1,BLCA,0.0022185957
TCGA-ZF-AA4U-01,0,BLCA,0.00236768
TCGA-ZF-AA4V-01,0,BLCA,0.00031608142
TCGA-ZF-AA4W-01,1,BLCA,0.00048067878
TCGA-ZF-AA4X-01,1,BLCA,0.0017628764
TCGA-ZF-AA51-01,1,BLCA,0.00033641869
TCGA-ZF-AA52-01,1,BLCA,0.00016987968
TCGA-ZF-AA53-01,1,BLCA,0.00016578361
TCGA-ZF-AA54-01,1,BLCA,0.00065636315
TCGA-ZF-AA56-01,0,BLCA,0.00014231267
TCGA-ZF-AA58-01,1,BLCA,0.00033412658
TCGA-ZF-AA5H-01,1,BLCA,0.00026124137
TCGA-ZF-AA5N-01,0,BLCA,0.000963497
TCGA-ZF-AA5P-01,1,BLCA,0.00016822826
