ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-000606,Missense,0.8925426006317139,0.04176364839076996,0.011414715088903904,0.05427907034754753,0.5709429294269296,0.006134087242806944,0.001646964271624925,0.42127601905863865
ACH-002066,Missense,0.9622320532798767,0.017955921590328217,0.00818849727511406,0.011623581871390343,0.9931654072455622,0.00639391644291878,1.5670896230576468e-05,0.000425005415288373
ACH-000313,Missense,0.8651679754257202,0.03130544349551201,0.06685405969619751,0.03667253255844116,0.842748791899088,0.00402699912590392,0.003921203066201987,0.14930300590880624
ACH-000823,Missense,0.8786623477935791,0.09163130819797516,0.00810474343597889,0.021601542830467224,0.9785432135479285,0.009944709940499527,0.00034044432308065627,0.011171632188491168
ACH-000678,Missense,0.8856740593910217,0.08491521328687668,0.013302518054842949,0.016108231619000435,0.9944533504137089,0.004917998900568957,7.729013139599459e-05,0.0005513605543262443
ACH-000006,Missense,0.6580044031143188,0.0842977985739708,0.13967329263687134,0.11802449822425842,0.5866504577081972,0.025775473317021905,0.1270267051730992,0.2605473638016817
ACH-000138,Missense,0.8854009509086609,0.05082108452916145,0.04467885196208954,0.019099121913313866,0.9208484651708464,0.034780934875968166,0.024906528162422014,0.019464071790763496
ACH-001864,Missense,0.9005979895591736,0.07657243311405182,0.005587754771113396,0.01724189892411232,0.9995909994171135,0.00037131782969293287,2.866959122390793e-05,9.013161969790532e-06
ACH-000383,Missense,0.9339404106140137,0.0357162170112133,0.007396480068564415,0.022946923971176147,0.9956927708226192,0.0020304691032369928,4.65459938886119e-05,0.0022302140802551895
ACH-000917,Missense,0.940683901309967,0.03529544919729233,0.013341200537979603,0.010679420083761215,0.9258284216378253,0.05286002638136367,0.01886482246257966,0.0024467295182312773
ACH-000984,Missense,0.9464582204818726,0.013798709027469158,0.017554739490151405,0.022188322618603706,0.9970843297358637,0.0011812490787815237,0.0008364733229000527,0.0008979478624547773
ACH-000117,Nonsense,0.8738596439361572,0.10196689516305923,0.012101024389266968,0.012072368524968624,0.9364637410555027,0.055722580259801625,0.004867723864493461,0.0029459548202022756
ACH-000999,Frameshift,0.6458948850631714,0.21336369216442108,0.1105131059885025,0.030228301882743835,0.00744808771855706,0.8958981305569673,0.08209997338801207,0.014553808336463593
ACH-000633,Missense,0.9182292222976685,0.05789485573768616,0.0151502825319767,0.008725680410861969,0.9508127906921965,0.04916848735723475,1.3059168064007879e-05,5.662782504724013e-06
ACH-000176,Missense,0.8837617039680481,0.018024001270532608,0.016416432335972786,0.08179780095815659,0.9971653710348823,6.351342166410534e-05,1.633257054657411e-05,0.0027547829729068635
ACH-000017,Missense,0.9614768624305725,0.02271433360874653,0.012177967466413975,0.0036307682748883963,0.9985330569182939,0.0014109685553728743,5.253197503154881e-05,3.4425513015237634e-06
ACH-000587,Missense,0.8818051815032959,0.09353791922330856,0.011267869733273983,0.013389095664024353,0.9805410297030256,0.011930027253659835,0.005248205866615431,0.002280737176699308
ACH-000785,Nonsense,0.9441767334938049,0.020945407450199127,0.023650936782360077,0.01122694369405508,0.999121765894597,0.00038731423969528064,0.0003472564701433179,0.00014366339556443525
ACH-000554,Nonsense,0.8695465922355652,0.08611626923084259,0.015495941042900085,0.028841227293014526,0.9563360717732269,0.03914311588569357,0.002943293476994489,0.001577518864085035
ACH-001332,Missense,0.8672800660133362,0.10347280651330948,0.008891765028238297,0.020355364307761192,0.38381296675320364,0.6099550083684278,0.0020116239890053626,0.004220400889363087
ACH-000585,Nonsense,0.8645601868629456,0.039738431572914124,0.019313201308250427,0.07638821750879288,0.2272177920227271,0.07578243823734816,0.014665361891140066,0.6823344078487846
ACH-000550,Frameshift,0.9704303741455078,0.015302667394280434,0.005495757330209017,0.008771142922341824,0.999878305646874,9.35440102455888e-06,9.431966243742195e-05,1.8020289664087638e-05
ACH-000627,Missense,0.8950034976005554,0.04238654673099518,0.007625422440469265,0.054984573274850845,0.9257622169607348,0.009538010838149908,0.05181795393051596,0.01288181827059937
ACH-000276,Missense,0.8218663334846497,0.08122358471155167,0.06217726692557335,0.03473285213112831,0.9624439638015916,0.021175618319348947,0.004673433506452711,0.011706984372606945
ACH-000818,Missense,0.7324902415275574,0.18935780227184296,0.046101924031972885,0.03205004334449768,0.5518763781817474,0.36504883349050915,0.08120895203175954,0.0018658362959838677
ACH-000941,Missense,0.9032820463180542,0.03343583270907402,0.05374247580766678,0.009539654478430748,0.9988576926938304,5.2801419147899756e-05,0.0010575651433552724,3.194074366632648e-05
ACH-000392,Missense,0.9687312245368958,0.016873475164175034,0.004509385675191879,0.009885935112833977,0.9998899577477777,1.1122560051136756e-05,3.222817473201542e-05,6.669151743926947e-05
ACH-001670,Missense,0.9416154026985168,0.027042336761951447,0.015426541678607464,0.01591567136347294,0.9996253307743708,0.00034085602811103813,1.2833537317339785e-05,2.0979660200641027e-05
ACH-000376,Missense,0.961397647857666,0.015476822853088379,0.005093269981443882,0.018032291904091835,0.9702248134595821,0.0001071913824573273,0.0005459974990886611,0.029121997658871714
ACH-000685,Frameshift,0.8569477796554565,0.04322122409939766,0.06712138652801514,0.03270962834358215,0.8466776672783674,0.007270384397226223,0.08012581698575127,0.06592613133865524
ACH-000729,Missense,0.9040322303771973,0.006913867313414812,0.005299984477460384,0.08375389128923416,0.971326601264186,0.00018321722004570833,0.0012158339732024214,0.027274347542565826
ACH-001283,Missense,0.9475132822990417,0.027675610035657883,0.017163613811135292,0.007647437043488026,0.7763525943156917,0.20304678824343728,0.004517226178422245,0.016083391262448607
ACH-000035,Splice,0.916902482509613,0.02534446306526661,0.02797672338783741,0.029776353389024734,0.9292018538311414,0.015462525625799192,0.0012751948242633651,0.054060425718796115
ACH-000552,Missense,0.8594386577606201,0.11534926295280457,0.013586025685071945,0.011625975370407104,0.9146666242270163,0.08342150130348326,0.001138730305155163,0.0007731441643454006
ACH-002508,Missense,0.9502112865447998,0.015725761651992798,0.008524708449840546,0.02553820237517357,0.9944293415128226,0.00013764348963616298,0.002852052918134684,0.0025809620794065057
ACH-000222,Frameshift,0.8571583032608032,0.04008220136165619,0.03286970406770706,0.06988976895809174,0.996451216527643,0.000333548610534735,0.0023347554291875895,0.0008804794326344666
ACH-000501,Missense,0.9094188809394836,0.0509394034743309,0.01600072719156742,0.023641014471650124,0.9689298941305429,0.02669853554756427,0.0011483129290979091,0.003223257392794848
ACH-001838,Missense,0.8004998564720154,0.14260943233966827,0.033134009689092636,0.02375670336186886,0.9993820040287411,0.00014324488934319457,0.00034874178161231265,0.00012600930030339812
ACH-000638,Missense,0.8581064939498901,0.04864727705717087,0.059807274490594864,0.03343897685408592,0.9869546186261321,0.005384518526645227,0.00247475979052919,0.005186103056693563
ACH-001846,Missense,0.8965064287185669,0.044941361993551254,0.043101366609334946,0.015450862236320972,0.2808949203483578,0.03738660052493624,0.6810822702300721,0.0006362088966338538
ACH-000798,Missense,0.8513319492340088,0.05632799118757248,0.03413386270403862,0.0582062266767025,0.7877375351334371,0.0012679392067221963,0.007523365108658335,0.2034711605511824
ACH-000894,Missense,0.8651202917098999,0.050698548555374146,0.01162924338132143,0.0725519210100174,0.5975772414716239,0.09399510021926036,0.00446651666815281,0.30396114164096305
ACH-001559,Missense,0.9250667691230774,0.025397568941116333,0.009935833513736725,0.039599791169166565,0.9584079491153739,0.001894734391915839,0.0035519868115350805,0.0361453296811753
ACH-000344,Missense,0.7821097373962402,0.07614285498857498,0.1029728502035141,0.038774531334638596,0.9945489769224137,0.0032957065632770906,0.002042559540772559,0.0001127569735368323
ACH-000223,Nonsense,0.9713637232780457,0.011867491528391838,0.0059416876174509525,0.010827022604644299,0.995059715526207,0.0011291868330394583,0.00031733491018600123,0.003493762730567443
ACH-000031,Missense,0.8966723084449768,0.06323800981044769,0.012782813981175423,0.02730681374669075,0.9934615937733822,0.005899381865661984,0.00027175399137759326,0.00036727036957830746
ACH-003468,Missense,0.947510838508606,0.03231045603752136,0.006196139380335808,0.013982556760311127,0.9926791225854508,0.007299872754287204,4.92139978638825e-06,1.6083260475614783e-05
ACH-000596,Frameshift,0.9406155347824097,0.02703123353421688,0.012100719846785069,0.0202525332570076,0.9331526913821762,0.003460283756019917,0.0007507842025768582,0.06263624065922709
ACH-000632,Frameshift,0.9458772540092468,0.03683086112141609,0.008237862028181553,0.009053978137671947,0.9952351986471623,0.004598484856132745,6.62332954560508e-05,0.00010008320124889637
ACH-000978,Missense,0.8673678040504456,0.0798879861831665,0.034196533262729645,0.018547730520367622,0.9995902050999097,0.0003796915018224856,5.7935659455003e-06,2.430983232234654e-05
ACH-000332,Missense,0.75324547290802,0.21827685832977295,0.014315993525087833,0.014161679893732071,0.9667616516532416,0.032701375538253565,0.00047958825302254766,5.7384555482231676e-05
ACH-001841,Missense,0.889331042766571,0.0638217031955719,0.009189336560666561,0.037657883018255234,0.5944729943176987,0.28193434004873824,0.011770282508095966,0.11182238312546704
ACH-003273,Missense,0.7935850024223328,0.046482231467962265,0.03343407064676285,0.12649862468242645,0.8946337986422963,0.017302551212068647,0.0026913528609946824,0.08537229728464031
ACH-000179,Missense,0.9013189673423767,0.022601228207349777,0.004531917627900839,0.07154794782400131,0.9951528139980089,2.8278456991807202e-05,8.286356987867705e-06,0.004810621188011541
ACH-000887,Missense,0.9206010699272156,0.05371849238872528,0.005225220695137978,0.02045525796711445,0.9987823890521761,0.000441914914364505,3.13882708432753e-05,0.000744307762616126
ACH-000368,Missense,0.9466732740402222,0.015367010608315468,0.0144175561144948,0.023542141541838646,0.43234414212728944,0.0041235811663097015,0.02452258871885602,0.5390096879875448
ACH-000406,Splice,0.8934406638145447,0.03059660643339157,0.058364056050777435,0.017598729580640793,0.431740181010893,0.04751856970685116,0.5197740637866535,0.0009671854956023697
ACH-001541,Missense,0.8593978881835938,0.09830322116613388,0.004718745592981577,0.03758011758327484,0.9908009610971596,0.006580494180375076,0.0008438342302702306,0.0017747104921949307
ACH-000960,Missense,0.9435111880302429,0.020520025864243507,0.018341830000281334,0.017626985907554626,0.9928243153755526,0.0009231364732803551,0.003534202589386411,0.0027183455617807027
ACH-000098,Missense,0.9702353477478027,0.012531504966318607,0.0017204161267727613,0.015512716956436634,0.926925707719438,0.0010159706639910567,0.00015409005613256757,0.07190423156043836
ACH-001456,Missense,0.8549398183822632,0.11761846393346786,0.008048944175243378,0.019392814487218857,0.9220913949769144,0.07636929938539362,0.0005816995955547935,0.0009576060421373252
ACH-000576,Splice,0.9698926210403442,0.020325172692537308,0.002380592981353402,0.007401645183563232,0.9999727337660048,1.7566036583598046e-05,5.7573491943443115e-06,3.942848217164989e-06
ACH-000330,Missense,0.8648495078086853,0.11912255734205246,0.006867939606308937,0.009160025045275688,0.02573733459868293,0.9742165146861058,2.052310312896238e-05,2.562761208219506e-05
ACH-000848,Missense,0.9563088417053223,0.010475847870111465,0.01774914376437664,0.015466219745576382,0.9545325773131952,0.008180220316347984,0.01056298732559876,0.026724215044858193
ACH-000481,Missense,0.9667565822601318,0.024252451956272125,0.002466126112267375,0.006524859927594662,0.9973657855200287,0.0021486151966126385,0.00037065729179776985,0.00011494199156094179
ACH-001517,Missense,0.9785600304603577,0.01365730445832014,0.005025693215429783,0.0027569823432713747,0.9715814797116505,0.026049604779243306,0.0023231689364543616,4.574657265176528e-05
ACH-000338,Missense,0.9336625337600708,0.01794043369591236,0.025675781071186066,0.02272120863199234,0.9993500705260315,3.963052863576192e-05,5.2865895832508026e-06,0.0006050123557495866
ACH-001959,Nonsense,0.9759857058525085,0.006631523370742798,0.003346184501424432,0.014036592096090317,0.9999838571235102,5.219691891198553e-06,2.717317920003654e-07,1.0651452806518433e-05
ACH-000871,Missense,0.8814297914505005,0.052932143211364746,0.007000891491770744,0.058637186884880066,0.998477244855706,0.00042217096567209397,7.848402633531654e-05,0.0010221001522866704
ACH-001403,Missense,0.8650496602058411,0.09876294434070587,0.019604535773396492,0.016582868993282318,0.812003318852211,0.17322449874872067,0.0004235149009603205,0.014348667498108019
ACH-000847,Frameshift,0.9397432804107666,0.02395934984087944,0.021217815577983856,0.01507950946688652,0.9787341957529161,0.00013579626578396294,0.02104096272388105,8.904525741888634e-05
ACH-001447,Missense,0.9519464373588562,0.027793550863862038,0.007448576856404543,0.012811420485377312,0.999268243300216,0.0004995507381530634,6.415116060998351e-05,0.00016805480102102132
ACH-000832,Missense,0.8646937608718872,0.08467035740613937,0.020713459700345993,0.02992243506014347,0.9642921551563955,0.021508492618985756,0.002380750257033871,0.011818601967584946
ACH-001382,Frameshift,0.9009906053543091,0.05368780344724655,0.03593246266245842,0.00938916765153408,0.9743058075130391,0.003593951353618888,0.009768126756708765,0.012332114376633329
ACH-000914,Missense,0.9353078603744507,0.017382750287652016,0.0034430192317813635,0.04386638477444649,0.9868708765909094,0.009601495178018666,4.8365674946986656e-05,0.0034792625561248913
ACH-000858,Missense,0.9325472116470337,0.03691881522536278,0.00751655176281929,0.023017490282654762,0.9907446546483707,0.007580827479820253,0.001167443891082458,0.0005070739807265925
ACH-001421,Missense,0.9784409999847412,0.010499141179025173,0.003582701785489917,0.00747718894854188,0.9996349760614243,0.0003589093715114781,5.2298151653174495e-06,8.847518989510614e-07
ACH-000544,Missense,0.9075319170951843,0.06540262699127197,0.006142925471067429,0.02092253789305687,0.998291631444065,0.0008963487672053202,0.0004120185145183058,0.0004000012742112612
ACH-000566,Missense,0.8570150136947632,0.05284669250249863,0.016582943499088287,0.07355529069900513,0.9518624852287765,0.028838129534779548,0.0023987317545658424,0.01690065348187804
ACH-001745,Missense,0.9474034905433655,0.009165111929178238,0.03296949341893196,0.010461892001330853,0.9757051208671478,2.5386940275618844e-05,0.023581932805173712,0.0006875593874028469
ACH-000787,Missense,0.9170575737953186,0.051216550171375275,0.011494829319417477,0.020231004804372787,0.7449594224851342,0.1718793776823328,0.020928663456449063,0.0622325363760838
ACH-000749,Missense,0.9469954371452332,0.023287978023290634,0.006968908477574587,0.022747667506337166,0.9892487625720645,0.0035424295056726437,0.0016889560965449354,0.005519851825717974
ACH-001691,Missense,0.9073986411094666,0.047417812049388885,0.02097257971763611,0.02421102300286293,0.8486152193990545,0.14867215425027078,0.0018706551526714433,0.0008419711980032195
ACH-001328,Missense,0.8602399230003357,0.10252928733825684,0.004155857488512993,0.03307497128844261,0.9963988700440348,0.001492150578837393,1.7036482457974397e-06,0.0021072757288821313
ACH-000358,Nonsense,0.879565954208374,0.06520324945449829,0.018396303057670593,0.03683442994952202,0.9843598433117661,0.00911313438839646,0.00016766068096868395,0.006359361618868806
ACH-001654,Nonsense,0.9388590455055237,0.02475113794207573,0.022917943075299263,0.013471890240907669,0.9999789694103488,8.732756901798194e-07,1.677656174215831e-05,3.380752218976249e-06
ACH-000213,Missense,0.8866132497787476,0.09142462909221649,0.007708283141255379,0.014253799803555012,0.5370181561551504,0.4505049504415134,0.00010394583722016933,0.01237294756611607
ACH-001610,Missense,0.8936060667037964,0.015282358974218369,0.025491254404187202,0.0656203180551529,0.1907719630930699,0.0011917056538102092,0.04010475518894473,0.7679315760641752
ACH-001408,Missense,0.805436909198761,0.17294763028621674,0.008521013893187046,0.013094449415802956,0.9895329879610681,0.01037283067186994,2.7780003549481948e-05,6.640136351240391e-05
ACH-000991,Nonsense,0.8714784979820251,0.046054914593696594,0.061279311776161194,0.02118730917572975,0.8288586848623338,0.03443579685036378,0.12059187180289493,0.01611364648440746
ACH-001412,Missense,0.8460595607757568,0.122970812022686,0.0075293234549462795,0.023440290242433548,0.08041522341263592,0.7290260396881064,0.00023247841895219132,0.1903262584803056
ACH-000331,Missense,0.9233770370483398,0.02388986200094223,0.013642619363963604,0.03909052535891533,0.2073695730568396,0.01325153066565083,0.0034892187146150877,0.7758896775628945
ACH-001407,Splice,0.8978074193000793,0.055396657437086105,0.002913688076660037,0.04388219490647316,0.9140653532719728,0.07462076312628756,0.00014567371712764936,0.011168209884611958
ACH-000732,Splice,0.9540348649024963,0.007633861619979143,0.004742081742733717,0.03358916565775871,0.9954960642245113,0.00018779274589754782,0.00025937555635499306,0.0040567674732362715
ACH-001481,Missense,0.9616684317588806,0.021007884293794632,0.006136066745966673,0.011187564581632614,0.9999953184692484,3.414406179628326e-07,2.7864669009532057e-06,1.5536232327329876e-06
ACH-002475,Missense,0.9586197137832642,0.021568674594163895,0.009635930880904198,0.010175668634474277,0.97520549242186,0.0013023345209922002,0.022438045741474923,0.0010541273156727353
ACH-000643,Nonsense,0.8181077241897583,0.07659188657999039,0.06342518329620361,0.04187522828578949,0.9629865608842582,0.021860085357734014,0.007360281807283335,0.007793071950724441
ACH-001498,Missense,0.9837718605995178,0.00494101969525218,0.002697522519156337,0.008589588105678558,0.996220977250989,0.0012728871441315256,0.00013699653479519165,0.0023691390700843625
ACH-000896,Missense,0.9715933799743652,0.014929537661373615,0.002233365084975958,0.011243765242397785,0.9798822296499666,0.0017108240533398515,3.311371196688233e-05,0.018373832584726617
ACH-001607,Nonsense,0.8809387683868408,0.08559542894363403,0.01247477624565363,0.02099105343222618,0.9531653073339075,0.04404401633746274,0.0007562382332173714,0.0020344380954123967
ACH-002706,Missense,0.9274716973304749,0.0518563948571682,0.013225952163338661,0.007445883471518755,0.9926235356735464,0.005049828329016179,0.001683453751300762,0.0006431822461365849
ACH-000186,Missense,0.8763019442558289,0.07003946602344513,0.012330831028521061,0.04132772609591484,0.14618684875072668,0.8145780109929676,0.0023319434853817946,0.036903196770924025
ACH-002780,Missense,0.8400582075119019,0.08393022418022156,0.014773156493902206,0.06123843416571617,0.022860731323486365,0.13575792739938927,0.010079910653900364,0.8313014306232239
ACH-000055,Missense,0.9525078535079956,0.011400362476706505,0.025951188057661057,0.010140581987798214,0.9964993435908053,0.00036804331332058326,0.0017829488296394152,0.0013496642662347606
ACH-000485,Missense,0.852739155292511,0.10384873300790787,0.01392526924610138,0.02948688343167305,0.9711993950894336,0.022147917665595325,0.00036156226408866983,0.006291124980882381
ACH-000672,Nonsense,0.8867205381393433,0.06429882347583771,0.014603609219193459,0.03437703475356102,0.9055827729286853,0.07587584021279614,0.0028993801643687773,0.01564200669414979
ACH-000287,Missense,0.9853187799453735,0.006903978064656258,0.0020677249412983656,0.005709528457373381,0.9998980583464782,6.361944755363292e-05,2.975204875304002e-05,8.570157215057032e-06
ACH-000530,Nonsense,0.90947026014328,0.03255123272538185,0.021849704906344414,0.03612881898880005,0.35982123840063995,0.6120303682067512,0.022510839453985115,0.0056375539386236346
ACH-000380,Missense,0.9722213745117188,0.011918245814740658,0.004428475629538298,0.011431845836341381,0.9995797714288869,0.00034477498446653233,6.518356543082452e-05,1.0270021215643239e-05
ACH-001400,Missense,0.927112877368927,0.032791368663311005,0.009732585400342941,0.03036322258412838,0.9978758075992258,0.0008836464841977957,0.0005327392326601283,0.0007078066839161575
ACH-000009,Nonsense,0.9690407514572144,0.020081110298633575,0.004238499328494072,0.006639648228883743,0.9999590935476692,3.788428690382411e-05,1.2970860415757826e-07,2.8924568228929753e-06
ACH-000491,Missense,0.7907082438468933,0.13645556569099426,0.04083027318120003,0.03200588375329971,0.40568196609498247,0.5746412237765727,0.006001487355328993,0.013675322773115825
ACH-000993,Missense,0.8749884366989136,0.028938934206962585,0.08472796529531479,0.01134465727955103,0.9486705781990586,0.00023647241166701154,0.05062286694740129,0.00047008244187295097
ACH-002680,Missense,0.9885622262954712,0.0020442609675228596,0.0041711353696882725,0.005222334526479244,0.9913125404816003,7.489318348604957e-06,0.0003818352521096352,0.008298134947941373
ACH-000877,Missense,0.9836670160293579,0.00721717020496726,0.0029053024481981993,0.006210495252162218,0.9990284467602968,5.835996533987908e-05,4.331790464086087e-05,0.0008698753697224375
ACH-000711,Missense,0.8655821681022644,0.07597539573907852,0.0037370671052485704,0.05470539256930351,0.9626127694092806,0.034579348132365406,1.1101854579162356e-05,0.0027967806037747034
ACH-000354,Missense,0.9491181373596191,0.027083659544587135,0.014764689840376377,0.009033448062837124,0.9909832325961168,0.0031670626045159937,0.002099524713679976,0.0037501800856872356
ACH-002668,Splice,0.915237545967102,0.036581702530384064,0.018054720014333725,0.030126074329018593,0.9956208353872612,0.0017702942050656662,0.002373823149313039,0.0002350472583600538
ACH-003120,Missense,0.8161381483078003,0.060206521302461624,0.06528991460800171,0.05836541950702667,0.947255717535038,0.0139164887942873,0.03211564061090642,0.0067121530597681655
ACH-000686,Missense,0.9336514472961426,0.026661580428481102,0.030648158863186836,0.009038771502673626,0.9999671338508551,1.1267099365473778e-05,1.1555623005998878e-05,1.004342677336539e-05
ACH-000342,Missense,0.9067085981369019,0.07284128665924072,0.010297013446688652,0.01015307568013668,0.9993778101825832,0.0005722939303407488,1.3542486518056394e-05,3.6353400558136704e-05
ACH-000208,Missense,0.9624416828155518,0.009352247230708599,0.009939824230968952,0.01826619729399681,0.9984520570631281,5.773332286449512e-07,0.0004918997013795112,0.0010554659022637136
ACH-000360,Missense,0.811074435710907,0.15661334991455078,0.01806936226785183,0.014242864213883877,0.9090957917780024,0.07278087177719506,0.004954147009803897,0.013169189434998766
ACH-000249,Missense,0.9331672191619873,0.03666659817099571,0.014796530827879906,0.015369685366749763,0.8305008773778592,0.16717966526663114,0.0009593542956050728,0.0013601030599045794
ACH-001368,Missense,0.9622586369514465,0.01822466403245926,0.012632937170565128,0.0068837497383356094,0.9932925912958084,0.00019125790933075768,0.005963372195813386,0.0005527785990474231
ACH-000231,Missense,0.9249604940414429,0.028420202434062958,0.0209269430488348,0.025692347437143326,0.9477416630639679,0.005860128721337819,0.03439459082468394,0.012003617390010168
ACH-002074,Splice,0.881462574005127,0.09064913541078568,0.0077218301594257355,0.020166471600532532,0.9919131262768682,0.004846125952270416,0.00045472176206645595,0.002786026008794954
ACH-001029,Splice,0.937676727771759,0.02315300703048706,0.010519051924347878,0.02865116484463215,0.6013003966159973,0.29911850473526136,0.00218735650087407,0.09739374214786731
ACH-000248,Missense,0.9476649761199951,0.04159704968333244,0.005796391051262617,0.004941639956086874,0.9800667457880509,0.01944834583477676,0.00037463492664775597,0.00011027345052459832
ACH-000751,Splice,0.8676865696907043,0.03384958952665329,0.061877500265836716,0.03658639267086983,0.27516570794795997,0.001714316787759179,0.6071783715615148,0.11594160370276603
ACH-001696,Missense,0.8535396456718445,0.11110342293977737,0.008251900784671307,0.027105066925287247,0.9823804084444429,0.016186010186309215,9.375275491116555e-05,0.0013398286143369758
ACH-001016,Splice,0.9352254867553711,0.04121818393468857,0.008832060731947422,0.014724208042025566,0.9928260928335434,0.006139013517941135,0.00011021519126464345,0.0009246784572508694
ACH-003438,Missense,0.8856536149978638,0.05928630754351616,0.026246290653944016,0.028813837096095085,0.9156261040741074,0.07819309141168154,0.0009599831527014272,0.005220821361509639
ACH-000261,Nonsense,0.9471316933631897,0.016218919306993484,0.006479173433035612,0.030170219019055367,0.9943043397679964,0.00045764258621873124,6.591179408264843e-05,0.0051721058517022215
ACH-000164,Missense,0.9310829043388367,0.02676667831838131,0.014878569170832634,0.027271876111626625,0.978952574054631,0.013641975649609887,0.0005007974754990595,0.006904652820260081
ACH-000857,Missense,0.8821496367454529,0.08636463433504105,0.015110443346202374,0.016375230625271797,0.987275899617104,0.010719722831689793,0.0009900608688118023,0.0010143166823942578
ACH-001129,Missense,0.7707217335700989,0.03340551257133484,0.11806496977806091,0.07780773937702179,0.5080257681335816,0.0031748407993356254,0.4814442308998977,0.007355160167185181
ACH-001619,Missense,0.8560703992843628,0.061391960829496384,0.04726623743772507,0.03527146205306053,0.9987708320038616,0.00014593123741706297,0.0002965534912543755,0.0007866832674669177
ACH-002544,Missense,0.9437084197998047,0.03730906918644905,0.007777865510433912,0.011204655282199383,0.9999995269103163,1.973769206505835e-08,3.806779418654132e-07,7.26740497411723e-08
ACH-002675,Frameshift,0.8748716711997986,0.022303055971860886,0.047351639717817307,0.055473681539297104,0.01522873101352591,0.2981785795145205,0.22410768891708396,0.4624850005548695
ACH-002499,Missense,0.8837732076644897,0.053467389196157455,0.03944402188062668,0.023315373808145523,0.9717942140561024,0.016366435558023834,0.003834253520820113,0.008005096865053645
ACH-001493,Nonsense,0.9893141984939575,0.004594739526510239,0.0013491361169144511,0.004741935525089502,0.9945053378999329,0.0014599426837485195,0.00015745456587055315,0.003877264850448152
ACH-000197,Missense,0.8135018348693848,0.13798551261425018,0.021372554823756218,0.02714015170931816,0.7654551858049983,0.13245661478060544,0.07839776260228369,0.02369043681211268
ACH-000545,Missense,0.9020711779594421,0.05819234624505043,0.012403206899762154,0.027333246544003487,0.9793503254006752,0.005362310529802191,0.000707507551628334,0.014579856517894141
ACH-000949,Missense,0.7834798693656921,0.10869809985160828,0.09312262386083603,0.014699413441121578,0.8775052505448361,0.0002458801943446078,0.1195294752362362,0.002719394024583142
